id,filename,voice,type,subtype,correct,transcription,score
1460,The_boy_loves_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy loves herself,-6.98977518081665
1460,The_boy_loves_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy loves himself,-6.534023284912109
1460,The_boy_loves_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy loves herself,-6.98977518081665
1461,The_man_loves_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man loves himself,-6.166111469268799
1461,The_woman_loves_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman loves himself,-6.946605205535889
1461,The_man_loves_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man loves himself,-6.166111469268799
1461,The_woman_loves_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman loves himself,-6.946605205535889
1462,The_woman_loves_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The woman loves herself,-6.012834072113037
1462,The_man_loves_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The man loves herself,-6.832372188568115
1462,The_woman_loves_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The woman loves herself,-6.012834072113037
1462,The_man_loves_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The man loves herself,-6.832372188568115
1463,The_sister_loves_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister loves herself,-7.573486328125
1463,The_brother_loves_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother loves herself,-7.86834716796875
1463,The_sister_loves_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister loves herself,-7.573486328125
1463,The_brother_loves_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother loves herself,-7.86834716796875
1464,The_mom_throws_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom throws herself,-6.482140064239502
1464,The_dad_throws_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad throws herself,-6.9672160148620605
1464,The_mom_throws_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom throws herself,-6.482140064239502
1464,The_dad_throws_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad throws herself,-6.9672160148620605
1465,The_dad_throws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad throws himself,-6.396254539489746
1465,The_dad_throws_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad throws herself,-6.9672160148620605
1465,The_dad_throws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad throws himself,-6.396254539489746
1465,The_dad_throws_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad throws herself,-6.9672160148620605
1466,The_dad_throws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad throws himself,-6.396254539489746
1466,The_mom_throws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom throws himself,-6.953667640686035
1466,The_dad_throws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad throws himself,-6.396254539489746
1466,The_mom_throws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom throws himself,-6.953667640686035
1467,The_boy_throws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy throws himself,-5.248310565948486
1467,The_girl_throws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl throws himself,-5.875065326690674
1467,The_boy_throws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy throws himself,-5.248310565948486
1467,The_girl_throws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl throws himself,-5.875065326690674
1468,The_man_throws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man throws himself,-4.964199066162109
1468,The_woman_throws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman throws himself,-5.747004985809326
1468,The_man_throws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man throws himself,-4.964199066162109
1468,The_woman_throws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman throws himself,-5.747004985809326
1469,The_princess_throws_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess throws herself,-5.73091983795166
1469,The_prince_throws_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince throws herself,-5.784672260284424
1469,The_princess_throws_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess throws herself,-5.73091983795166
1469,The_prince_throws_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince throws herself,-5.784672260284424
1470,The_sister_throws_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister throws herself,-6.545039176940918
1470,The_sister_throws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister throws himself,-6.883356094360352
1470,The_sister_throws_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister throws herself,-6.545039176940918
1470,The_sister_throws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister throws himself,-6.883356094360352
1471,The_brother_throws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother throws himself,-6.045004367828369
1471,The_sister_throws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister throws himself,-6.883356094360352
1471,The_brother_throws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother throws himself,-6.045004367828369
1471,The_sister_throws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister throws himself,-6.883356094360352
1472,The_boy_keeps_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy keeps himself,-6.592617034912109
1472,The_girl_keeps_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl keeps himself,-7.143533706665039
1472,The_boy_keeps_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy keeps himself,-6.592617034912109
1472,The_girl_keeps_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl keeps himself,-7.143533706665039
1473,The_prince_keeps_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince keeps himself,-6.8486175537109375
1473,The_princess_keeps_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess keeps himself,-7.890030384063721
1473,The_prince_keeps_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince keeps himself,-6.8486175537109375
1473,The_princess_keeps_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess keeps himself,-7.890030384063721
1474,The_princess_keeps_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess keeps herself,-7.325460910797119
1474,The_prince_keeps_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince keeps herself,-7.463954448699951
1474,The_princess_keeps_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess keeps herself,-7.325460910797119
1474,The_prince_keeps_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince keeps herself,-7.463954448699951
1475,The_mom_thanks_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom thanks herself,-10.204642295837402
1475,The_mom_thanks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom thanks himself,-10.68009090423584
1475,The_mom_thanks_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom thanks herself,-10.204642295837402
1475,The_mom_thanks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom thanks himself,-10.68009090423584
1476,The_princess_thanks_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess thanks herself,-9.4077730178833
1476,The_princess_thanks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess thanks himself,-9.758862495422363
1476,The_princess_thanks_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess thanks herself,-9.4077730178833
1476,The_princess_thanks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess thanks himself,-9.758862495422363
1477,The_sister_thanks_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister thanks herself,-10.28092098236084
1477,The_sister_thanks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister thanks himself,-10.645377159118652
1477,The_sister_thanks_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister thanks herself,-10.28092098236084
1477,The_sister_thanks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister thanks himself,-10.645377159118652
1478,The_brother_thanks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother thanks himself,-9.829216003417969
1478,The_sister_thanks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister thanks himself,-10.645377159118652
1478,The_brother_thanks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother thanks himself,-9.829216003417969
1478,The_sister_thanks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister thanks himself,-10.645377159118652
1479,The_dad_hurts_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad hurts himself,-8.721748352050781
1479,The_mom_hurts_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom hurts himself,-9.100342750549316
1479,The_dad_hurts_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad hurts himself,-8.721748352050781
1479,The_mom_hurts_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom hurts himself,-9.100342750549316
1480,The_brother_hurts_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother hurts himself,-8.521346092224121
1480,The_sister_hurts_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister hurts himself,-9.495659828186035
1480,The_brother_hurts_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother hurts himself,-8.521346092224121
1480,The_sister_hurts_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister hurts himself,-9.495659828186035
1481,The_girl_feels_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl feels herself,-7.040771961212158
1481,The_girl_feels_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl feels himself,-7.42249059677124
1481,The_girl_feels_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl feels herself,-7.040771961212158
1481,The_girl_feels_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl feels himself,-7.42249059677124
1482,The_boy_feels_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy feels himself,-6.827569961547852
1482,The_boy_feels_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy feels herself,-7.5966010093688965
1482,The_boy_feels_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy feels himself,-6.827569961547852
1482,The_boy_feels_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy feels herself,-7.5966010093688965
1483,The_sister_feels_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister feels herself,-8.4550142288208
1483,The_brother_feels_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother feels herself,-8.329307556152344
1483,The_sister_feels_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister feels herself,-8.4550142288208
1483,The_brother_feels_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother feels herself,-8.329307556152344
1484,The_mom_pulls_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom pulls herself,-6.243871688842773
1484,The_dad_pulls_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad pulls herself,-6.763033390045166
1484,The_mom_pulls_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom pulls herself,-6.243871688842773
1484,The_dad_pulls_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad pulls herself,-6.763033390045166
1485,The_boy_pulls_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy pulls himself,-5.096505165100098
1485,The_girl_pulls_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl pulls himself,-5.4858198165893555
1485,The_boy_pulls_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy pulls himself,-5.096505165100098
1485,The_girl_pulls_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl pulls himself,-5.4858198165893555
1486,The_prince_pulls_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince pulls himself,-5.330300331115723
1486,The_prince_pulls_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince pulls herself,-6.0588178634643555
1486,The_prince_pulls_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince pulls himself,-5.330300331115723
1486,The_prince_pulls_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince pulls herself,-6.0588178634643555
1487,The_mom_asks_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom asks herself,-7.807971954345703
1487,The_mom_asks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom asks himself,-8.176111221313477
1487,The_mom_asks_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom asks herself,-7.807971954345703
1487,The_mom_asks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom asks himself,-8.176111221313477
1488,The_dad_asks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad asks himself,-7.7085490226745605
1488,The_mom_asks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom asks himself,-8.176111221313477
1488,The_dad_asks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad asks himself,-7.7085490226745605
1488,The_mom_asks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom asks himself,-8.176111221313477
1489,The_princess_asks_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess asks herself,-7.3137359619140625
1489,The_princess_asks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess asks himself,-7.524229526519775
1489,The_princess_asks_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess asks herself,-7.3137359619140625
1489,The_princess_asks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess asks himself,-7.524229526519775
1490,The_sister_asks_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister asks herself,-8.151667594909668
1490,The_brother_asks_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother asks herself,-8.3977689743042
1490,The_sister_asks_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister asks herself,-8.151667594909668
1490,The_brother_asks_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother asks herself,-8.3977689743042
1491,The_mom_cuts_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom cuts herself,-8.344132423400879
1491,The_mom_cuts_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom cuts himself,-8.934624671936035
1491,The_mom_cuts_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom cuts herself,-8.344132423400879
1491,The_mom_cuts_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom cuts himself,-8.934624671936035
1492,The_sister_cuts_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister cuts herself,-8.568812370300293
1492,The_sister_cuts_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister cuts himself,-9.036700248718262
1492,The_sister_cuts_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister cuts herself,-8.568812370300293
1492,The_sister_cuts_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister cuts himself,-9.036700248718262
1493,The_man_washes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man washes himself,-5.454418182373047
1493,The_woman_washes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman washes himself,-5.985572338104248
1493,The_man_washes_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man washes himself,-5.454418182373047
1493,The_woman_washes_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman washes himself,-5.985572338104248
1494,The_sister_washes_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister washes herself,-6.833277702331543
1494,The_sister_washes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister washes himself,-6.94911003112793
1494,The_sister_washes_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister washes herself,-6.833277702331543
1494,The_sister_washes_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister washes himself,-6.94911003112793
1495,The_sister_washes_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister washes herself,-6.833277702331543
1495,The_brother_washes_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother washes herself,-6.970093727111816
1495,The_sister_washes_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister washes herself,-6.833277702331543
1495,The_brother_washes_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother washes herself,-6.970093727111816
1496,The_brother_washes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother washes himself,-6.419970512390137
1496,The_brother_washes_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother washes herself,-6.970093727111816
1496,The_brother_washes_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother washes himself,-6.419970512390137
1496,The_brother_washes_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother washes herself,-6.970093727111816
1497,The_dad_draws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad draws himself,-6.488646507263184
1497,The_dad_draws_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad draws herself,-7.324493885040283
1497,The_dad_draws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad draws himself,-6.488646507263184
1497,The_dad_draws_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad draws herself,-7.324493885040283
1498,The_brother_draws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother draws himself,-6.28928279876709
1498,The_sister_draws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister draws himself,-6.904400825500488
1498,The_brother_draws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother draws himself,-6.28928279876709
1498,The_sister_draws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister draws himself,-6.904400825500488
1499,The_girl_hits_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl hits herself,-7.206704616546631
1499,The_girl_hits_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl hits himself,-7.9561448097229
1499,The_girl_hits_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl hits herself,-7.206704616546631
1499,The_girl_hits_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl hits himself,-7.9561448097229
1500,The_girl_hits_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl hits herself,-7.206704616546631
1500,The_boy_hits_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy hits herself,-8.303058624267578
1500,The_girl_hits_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl hits herself,-7.206704616546631
1500,The_boy_hits_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy hits herself,-8.303058624267578
1501,The_man_hits_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man hits himself,-7.10497522354126
1501,The_man_hits_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The man hits herself,-8.138469696044922
1501,The_man_hits_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man hits himself,-7.10497522354126
1501,The_man_hits_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The man hits herself,-8.138469696044922
1502,The_man_hits_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man hits himself,-7.10497522354126
1502,The_woman_hits_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman hits himself,-8.002345085144043
1502,The_man_hits_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man hits himself,-7.10497522354126
1502,The_woman_hits_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman hits himself,-8.002345085144043
1503,The_princess_hits_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess hits herself,-8.395963668823242
1503,The_princess_hits_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess hits himself,-8.922646522521973
1503,The_princess_hits_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess hits herself,-8.395963668823242
1503,The_princess_hits_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess hits himself,-8.922646522521973
1504,The_brother_hits_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother hits himself,-8.288515090942383
1504,The_sister_hits_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister hits himself,-9.067619323730469
1504,The_brother_hits_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother hits himself,-8.288515090942383
1504,The_sister_hits_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister hits himself,-9.067619323730469
1505,The_dad_touches_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad touches himself,-6.1069207191467285
1505,The_dad_touches_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad touches herself,-6.776785850524902
1505,The_dad_touches_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad touches himself,-6.1069207191467285
1505,The_dad_touches_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad touches herself,-6.776785850524902
1506,The_boy_touches_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy touches himself,-5.314227104187012
1506,The_boy_touches_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy touches herself,-5.908182144165039
1506,The_boy_touches_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy touches himself,-5.314227104187012
1506,The_boy_touches_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy touches herself,-5.908182144165039
1507,The_man_touches_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man touches himself,-4.944539546966553
1507,The_man_touches_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The man touches herself,-5.724600315093994
1507,The_man_touches_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man touches himself,-4.944539546966553
1507,The_man_touches_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The man touches herself,-5.724600315093994
1508,The_prince_touches_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince touches himself,-5.441999435424805
1508,The_prince_touches_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince touches herself,-6.036381721496582
1508,The_prince_touches_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince touches himself,-5.441999435424805
1508,The_prince_touches_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince touches herself,-6.036381721496582
