id,s_filename,voice,type,subtype,sentence,s_merge_id,score sentence,ns_filename,non sentence,ns_merge_id,score non sentence,score
1723,Many_different_brothers_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many different brothers,1723_Many_different_brothers_en-US-Wavenet-B,-7.3087,Each_different_brothers_en-US-Wavenet-B,Each different brothers,1723_Each_different_brothers_en-US-Wavenet-B,-8.2698,1.0000
1724,Each_same_mom_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each same mom,1724_Each_same_mom_en-US-Wavenet-B,-8.9389,Many_same_mom_en-US-Wavenet-B,Many same mom,1724_Many_same_mom_en-US-Wavenet-B,-8.6396,0.0000
1725,Many_same_moms_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many same moms,1725_Many_same_moms_en-US-Wavenet-B,-6.5829,Each_same_moms_en-US-Wavenet-B,Each same moms,1725_Each_same_moms_en-US-Wavenet-B,-7.6910,1.0000
1726,Each_same_boy_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each same boy,1726_Each_same_boy_en-US-Wavenet-B,-7.5667,Each_same_boys_en-US-Wavenet-B,Each same boys,1726_Each_same_boys_en-US-Wavenet-B,-8.2840,1.0000
1727,Each_same_man_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each same man,1727_Each_same_man_en-US-Wavenet-B,-6.5682,Each_same_men_en-US-Wavenet-B,Each same men,1727_Each_same_men_en-US-Wavenet-B,-7.6113,1.0000
1728,Each_same_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each same princess,1728_Each_same_princess_en-US-Wavenet-B,-8.8576,Many_same_princess_en-US-Wavenet-B,Many same princess,1728_Many_same_princess_en-US-Wavenet-B,-8.7675,0.0000
1729,Each_same_sister_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each same sister,1729_Each_same_sister_en-US-Wavenet-B,-8.4872,Many_same_sister_en-US-Wavenet-B,Many same sister,1729_Many_same_sister_en-US-Wavenet-B,-8.4834,0.0000
1730,Each_same_brother_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each same brother,1730_Each_same_brother_en-US-Wavenet-B,-8.2473,Many_same_brother_en-US-Wavenet-B,Many same brother,1730_Many_same_brother_en-US-Wavenet-B,-8.2399,0.0000
1731,Each_happy_dad_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each happy dad,1731_Each_happy_dad_en-US-Wavenet-B,-8.1065,Each_happy_dads_en-US-Wavenet-B,Each happy dads,1731_Each_happy_dads_en-US-Wavenet-B,-7.2075,0.0000
1732,Many_happy_dads_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many happy dads,1732_Many_happy_dads_en-US-Wavenet-B,-5.7274,Many_happy_dad_en-US-Wavenet-B,Many happy dad,1732_Many_happy_dad_en-US-Wavenet-B,-7.4600,1.0000
1733,Each_happy_boy_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each happy boy,1733_Each_happy_boy_en-US-Wavenet-B,-7.4692,Each_happy_boys_en-US-Wavenet-B,Each happy boys,1733_Each_happy_boys_en-US-Wavenet-B,-8.0921,1.0000
1734,Many_happy_women_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many happy women,1734_Many_happy_women_en-US-Wavenet-B,-6.7073,Many_happy_woman_en-US-Wavenet-B,Many happy woman,1734_Many_happy_woman_en-US-Wavenet-B,-7.2767,1.0000
1735,Many_happy_princesses_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many happy princesses,1735_Many_happy_princesses_en-US-Wavenet-B,-5.9698,Each_happy_princesses_en-US-Wavenet-B,Each happy princesses,1735_Each_happy_princesses_en-US-Wavenet-B,-7.2946,1.0000
1736,Each_happy_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each happy princess,1736_Each_happy_princess_en-US-Wavenet-B,-8.1156,Each_happy_princesses_en-US-Wavenet-B,Each happy princesses,1736_Each_happy_princesses_en-US-Wavenet-B,-7.2946,0.0000
1737,Many_happy_sisters_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many happy sisters,1737_Many_happy_sisters_en-US-Wavenet-B,-7.1964,Each_happy_sisters_en-US-Wavenet-B,Each happy sisters,1737_Each_happy_sisters_en-US-Wavenet-B,-8.1574,1.0000
1738,Each_happy_sister_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each happy sister,1738_Each_happy_sister_en-US-Wavenet-B,-7.6953,Each_happy_sisters_en-US-Wavenet-B,Each happy sisters,1738_Each_happy_sisters_en-US-Wavenet-B,-8.1574,1.0000
1739,Each_happy_brother_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each happy brother,1739_Each_happy_brother_en-US-Wavenet-B,-8.0263,Each_happy_brothers_en-US-Wavenet-B,Each happy brothers,1739_Each_happy_brothers_en-US-Wavenet-B,-8.3382,1.0000
1740,Many_small_moms_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many small moms,1740_Many_small_moms_en-US-Wavenet-B,-5.7541,Many_small_mom_en-US-Wavenet-B,Many small mom,1740_Many_small_mom_en-US-Wavenet-B,-7.5303,1.0000
1741,Many_small_dads_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many small dads,1741_Many_small_dads_en-US-Wavenet-B,-5.7370,Each_small_dads_en-US-Wavenet-B,Each small dads,1741_Each_small_dads_en-US-Wavenet-B,-7.1289,1.0000
1742,Many_small_princes_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many small princes,1742_Many_small_princes_en-US-Wavenet-B,-5.8606,Each_small_princes_en-US-Wavenet-B,Each small princes,1742_Each_small_princes_en-US-Wavenet-B,-6.7597,1.0000
1743,Each_small_prince_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each small prince,1743_Each_small_prince_en-US-Wavenet-B,-7.9568,Each_small_princes_en-US-Wavenet-B,Each small princes,1743_Each_small_princes_en-US-Wavenet-B,-6.7597,0.0000
1744,Many_small_princesses_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many small princesses,1744_Many_small_princesses_en-US-Wavenet-B,-5.6105,Many_small_princess_en-US-Wavenet-B,Many small princess,1744_Many_small_princess_en-US-Wavenet-B,-7.3954,1.0000
1745,Many_small_brothers_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many small brothers,1745_Many_small_brothers_en-US-Wavenet-B,-6.9909,Each_small_brothers_en-US-Wavenet-B,Each small brothers,1745_Each_small_brothers_en-US-Wavenet-B,-8.1820,1.0000
1746,Each_wet_mom_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each wet mom,1746_Each_wet_mom_en-US-Wavenet-B,-8.7613,Each_wet_moms_en-US-Wavenet-B,Each wet moms,1746_Each_wet_moms_en-US-Wavenet-B,-7.4545,0.0000
1747,Many_wet_dads_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many wet dads,1747_Many_wet_dads_en-US-Wavenet-B,-6.5720,Each_wet_dads_en-US-Wavenet-B,Each wet dads,1747_Each_wet_dads_en-US-Wavenet-B,-7.5654,1.0000
1748,Many_wet_girls_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many wet girls,1748_Many_wet_girls_en-US-Wavenet-B,-8.3699,Each_wet_girls_en-US-Wavenet-B,Each wet girls,1748_Each_wet_girls_en-US-Wavenet-B,-9.0438,1.0000
1749,Each_wet_man_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each wet man,1749_Each_wet_man_en-US-Wavenet-B,-7.6127,Many_wet_man_en-US-Wavenet-B,Many wet man,1749_Many_wet_man_en-US-Wavenet-B,-8.0123,1.0000
1750,Each_wet_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each wet princess,1750_Each_wet_princess_en-US-Wavenet-B,-8.8485,Many_wet_princess_en-US-Wavenet-B,Many wet princess,1750_Many_wet_princess_en-US-Wavenet-B,-8.9266,1.0000
1751,Many_wet_princesses_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many wet princesses,1751_Many_wet_princesses_en-US-Wavenet-B,-6.7460,Each_wet_princesses_en-US-Wavenet-B,Each wet princesses,1751_Each_wet_princesses_en-US-Wavenet-B,-7.5997,1.0000
1752,Each_wet_sister_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each wet sister,1752_Each_wet_sister_en-US-Wavenet-B,-8.8987,Each_wet_sisters_en-US-Wavenet-B,Each wet sisters,1752_Each_wet_sisters_en-US-Wavenet-B,-9.4190,1.0000
1753,Each_wet_brother_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each wet brother,1753_Each_wet_brother_en-US-Wavenet-B,-8.6938,Many_wet_brother_en-US-Wavenet-B,Many wet brother,1753_Many_wet_brother_en-US-Wavenet-B,-8.8923,1.0000
1754,Many_wet_brothers_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many wet brothers,1754_Many_wet_brothers_en-US-Wavenet-B,-8.6232,Each_wet_brothers_en-US-Wavenet-B,Each wet brothers,1754_Each_wet_brothers_en-US-Wavenet-B,-9.3590,1.0000
1755,Many_cute_moms_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many cute moms,1755_Many_cute_moms_en-US-Wavenet-B,-5.7676,Many_cute_mom_en-US-Wavenet-B,Many cute mom,1755_Many_cute_mom_en-US-Wavenet-B,-7.6209,1.0000
1756,Many_cute_dads_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many cute dads,1756_Many_cute_dads_en-US-Wavenet-B,-5.8610,Many_cute_dad_en-US-Wavenet-B,Many cute dad,1756_Many_cute_dad_en-US-Wavenet-B,-7.6818,1.0000
1757,Many_cute_men_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many cute men,1757_Many_cute_men_en-US-Wavenet-B,-6.8483,Many_cute_man_en-US-Wavenet-B,Many cute man,1757_Many_cute_man_en-US-Wavenet-B,-7.3405,1.0000
1758,Each_cute_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each cute princess,1758_Each_cute_princess_en-US-Wavenet-B,-9.2009,Many_cute_princess_en-US-Wavenet-B,Many cute princess,1758_Many_cute_princess_en-US-Wavenet-B,-8.3225,0.0000
1759,Many_cute_princesses_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many cute princesses,1759_Many_cute_princesses_en-US-Wavenet-B,-6.3620,Each_cute_princesses_en-US-Wavenet-B,Each cute princesses,1759_Each_cute_princesses_en-US-Wavenet-B,-8.0371,1.0000
1760,Many_cute_sisters_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many cute sisters,1760_Many_cute_sisters_en-US-Wavenet-B,-7.6967,Many_cute_sister_en-US-Wavenet-B,Many cute sister,1760_Many_cute_sister_en-US-Wavenet-B,-7.8121,1.0000
1761,Each_beautiful_dad_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each beautiful dad,1761_Each_beautiful_dad_en-US-Wavenet-B,-8.6288,Many_beautiful_dad_en-US-Wavenet-B,Many beautiful dad,1761_Many_beautiful_dad_en-US-Wavenet-B,-7.3799,0.0000
1762,Many_beautiful_girls_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many beautiful girls,1762_Many_beautiful_girls_en-US-Wavenet-B,-5.5751,Each_beautiful_girls_en-US-Wavenet-B,Each beautiful girls,1762_Each_beautiful_girls_en-US-Wavenet-B,-7.7437,1.0000
1763,Each_beautiful_woman_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each beautiful woman,1763_Each_beautiful_woman_en-US-Wavenet-B,-6.4178,Many_beautiful_woman_en-US-Wavenet-B,Many beautiful woman,1763_Many_beautiful_woman_en-US-Wavenet-B,-5.9992,0.0000
1764,Each_beautiful_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each beautiful princess,1764_Each_beautiful_princess_en-US-Wavenet-B,-7.2359,Many_beautiful_princess_en-US-Wavenet-B,Many beautiful princess,1764_Many_beautiful_princess_en-US-Wavenet-B,-6.1191,0.0000
1765,Many_beautiful_princesses_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many beautiful princesses,1765_Many_beautiful_princesses_en-US-Wavenet-B,-4.6895,Many_beautiful_princess_en-US-Wavenet-B,Many beautiful princess,1765_Many_beautiful_princess_en-US-Wavenet-B,-6.1191,1.0000
1766,Each_beautiful_sister_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each beautiful sister,1766_Each_beautiful_sister_en-US-Wavenet-B,-7.6400,Many_beautiful_sister_en-US-Wavenet-B,Many beautiful sister,1766_Many_beautiful_sister_en-US-Wavenet-B,-6.7615,0.0000
1767,Each_beautiful_brother_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each beautiful brother,1767_Each_beautiful_brother_en-US-Wavenet-B,-7.9811,Each_beautiful_brothers_en-US-Wavenet-B,Each beautiful brothers,1767_Each_beautiful_brothers_en-US-Wavenet-B,-8.3988,1.0000
1768,Each_tiny_boy_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny boy,1768_Each_tiny_boy_en-US-Wavenet-B,-7.4429,Each_tiny_boys_en-US-Wavenet-B,Each tiny boys,1768_Each_tiny_boys_en-US-Wavenet-B,-8.0553,1.0000
1769,Each_tiny_man_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny man,1769_Each_tiny_man_en-US-Wavenet-B,-7.0558,Each_tiny_men_en-US-Wavenet-B,Each tiny men,1769_Each_tiny_men_en-US-Wavenet-B,-7.7773,1.0000
1770,Each_tiny_woman_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny woman,1770_Each_tiny_woman_en-US-Wavenet-B,-7.3890,Many_tiny_woman_en-US-Wavenet-B,Many tiny woman,1770_Many_tiny_woman_en-US-Wavenet-B,-7.6877,1.0000
1771,Each_tiny_woman_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny woman,1771_Each_tiny_woman_en-US-Wavenet-B,-7.3890,Each_tiny_women_en-US-Wavenet-B,Each tiny women,1771_Each_tiny_women_en-US-Wavenet-B,-8.0919,1.0000
1772,Each_tiny_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny princess,1772_Each_tiny_princess_en-US-Wavenet-B,-8.3311,Many_tiny_princess_en-US-Wavenet-B,Many tiny princess,1772_Many_tiny_princess_en-US-Wavenet-B,-7.8009,0.0000
1773,Many_tiny_princesses_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many tiny princesses,1773_Many_tiny_princesses_en-US-Wavenet-B,-5.9508,Each_tiny_princesses_en-US-Wavenet-B,Each tiny princesses,1773_Each_tiny_princesses_en-US-Wavenet-B,-7.4058,1.0000
1774,Each_tiny_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny princess,1774_Each_tiny_princess_en-US-Wavenet-B,-8.3311,Each_tiny_princesses_en-US-Wavenet-B,Each tiny princesses,1774_Each_tiny_princesses_en-US-Wavenet-B,-7.4058,0.0000
1775,Each_tiny_brother_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny brother,1775_Each_tiny_brother_en-US-Wavenet-B,-8.1131,Each_tiny_brothers_en-US-Wavenet-B,Each tiny brothers,1775_Each_tiny_brothers_en-US-Wavenet-B,-9.0048,1.0000
1776,Many_sick_girls_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many sick girls,1776_Many_sick_girls_en-US-Wavenet-B,-6.4572,Many_sick_girl_en-US-Wavenet-B,Many sick girl,1776_Many_sick_girl_en-US-Wavenet-B,-7.0545,1.0000
1777,Many_sick_boys_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many sick boys,1777_Many_sick_boys_en-US-Wavenet-B,-6.6246,Each_sick_boys_en-US-Wavenet-B,Each sick boys,1777_Each_sick_boys_en-US-Wavenet-B,-8.2724,1.0000
1778,Each_sick_prince_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each sick prince,1778_Each_sick_prince_en-US-Wavenet-B,-8.5170,Many_sick_prince_en-US-Wavenet-B,Many sick prince,1778_Many_sick_prince_en-US-Wavenet-B,-7.9849,0.0000
1779,Many_sick_princes_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many sick princes,1779_Many_sick_princes_en-US-Wavenet-B,-6.5090,Many_sick_prince_en-US-Wavenet-B,Many sick prince,1779_Many_sick_prince_en-US-Wavenet-B,-7.9849,1.0000
1780,Many_sick_brothers_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many sick brothers,1780_Many_sick_brothers_en-US-Wavenet-B,-7.1260,Each_sick_brothers_en-US-Wavenet-B,Each sick brothers,1780_Each_sick_brothers_en-US-Wavenet-B,-8.7205,1.0000
1781,Each_soft_mom_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each soft mom,1781_Each_soft_mom_en-US-Wavenet-B,-9.4467,Many_soft_mom_en-US-Wavenet-B,Many soft mom,1781_Many_soft_mom_en-US-Wavenet-B,-8.6562,0.0000
1782,Many_soft_moms_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many soft moms,1782_Many_soft_moms_en-US-Wavenet-B,-6.5769,Many_soft_mom_en-US-Wavenet-B,Many soft mom,1782_Many_soft_mom_en-US-Wavenet-B,-8.6562,1.0000
1783,Each_soft_dad_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each soft dad,1783_Each_soft_dad_en-US-Wavenet-B,-9.1864,Many_soft_dad_en-US-Wavenet-B,Many soft dad,1783_Many_soft_dad_en-US-Wavenet-B,-8.4603,0.0000
1784,Many_soft_girls_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many soft girls,1784_Many_soft_girls_en-US-Wavenet-B,-7.9338,Many_soft_girl_en-US-Wavenet-B,Many soft girl,1784_Many_soft_girl_en-US-Wavenet-B,-8.0212,1.0000
1785,Each_soft_prince_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each soft prince,1785_Each_soft_prince_en-US-Wavenet-B,-9.1326,Each_soft_princes_en-US-Wavenet-B,Each soft princes,1785_Each_soft_princes_en-US-Wavenet-B,-7.7001,0.0000
1786,Each_soft_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each soft princess,1786_Each_soft_princess_en-US-Wavenet-B,-9.3033,Each_soft_princesses_en-US-Wavenet-B,Each soft princesses,1786_Each_soft_princesses_en-US-Wavenet-B,-8.0510,0.0000
1787,Each_soft_brother_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each soft brother,1787_Each_soft_brother_en-US-Wavenet-B,-8.9425,Each_soft_brothers_en-US-Wavenet-B,Each soft brothers,1787_Each_soft_brothers_en-US-Wavenet-B,-9.4336,1.0000
1788,Many_soft_brothers_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many soft brothers,1788_Many_soft_brothers_en-US-Wavenet-B,-8.2439,Many_soft_brother_en-US-Wavenet-B,Many soft brother,1788_Many_soft_brother_en-US-Wavenet-B,-8.6163,1.0000
1789,Each_heavy_mom_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each heavy mom,1789_Each_heavy_mom_en-US-Wavenet-B,-9.4733,Each_heavy_moms_en-US-Wavenet-B,Each heavy moms,1789_Each_heavy_moms_en-US-Wavenet-B,-7.9315,0.0000
1790,Each_heavy_boy_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each heavy boy,1790_Each_heavy_boy_en-US-Wavenet-B,-8.6717,Each_heavy_boys_en-US-Wavenet-B,Each heavy boys,1790_Each_heavy_boys_en-US-Wavenet-B,-8.9449,1.0000
1791,Each_heavy_prince_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each heavy prince,1791_Each_heavy_prince_en-US-Wavenet-B,-9.0463,Many_heavy_prince_en-US-Wavenet-B,Many heavy prince,1791_Many_heavy_prince_en-US-Wavenet-B,-8.5484,0.0000
1792,Each_heavy_prince_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each heavy prince,1792_Each_heavy_prince_en-US-Wavenet-B,-9.0463,Each_heavy_princes_en-US-Wavenet-B,Each heavy princes,1792_Each_heavy_princes_en-US-Wavenet-B,-7.6816,0.0000
1793,Many_heavy_princes_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many heavy princes,1793_Many_heavy_princes_en-US-Wavenet-B,-6.7835,Many_heavy_prince_en-US-Wavenet-B,Many heavy prince,1793_Many_heavy_prince_en-US-Wavenet-B,-8.5484,1.0000
1794,Many_heavy_sisters_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many heavy sisters,1794_Many_heavy_sisters_en-US-Wavenet-B,-8.6765,Each_heavy_sisters_en-US-Wavenet-B,Each heavy sisters,1794_Each_heavy_sisters_en-US-Wavenet-B,-9.6813,1.0000
1795,Each_heavy_sister_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each heavy sister,1795_Each_heavy_sister_en-US-Wavenet-B,-9.2775,Each_heavy_sisters_en-US-Wavenet-B,Each heavy sisters,1795_Each_heavy_sisters_en-US-Wavenet-B,-9.6813,1.0000
1796,Many_heavy_brothers_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many heavy brothers,1796_Many_heavy_brothers_en-US-Wavenet-B,-8.2761,Each_heavy_brothers_en-US-Wavenet-B,Each heavy brothers,1796_Each_heavy_brothers_en-US-Wavenet-B,-9.4676,1.0000
1797,Each_neat_mom_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each neat mom,1797_Each_neat_mom_en-US-Wavenet-B,-9.2994,Each_neat_moms_en-US-Wavenet-B,Each neat moms,1797_Each_neat_moms_en-US-Wavenet-B,-7.9518,0.0000
1798,Each_neat_girl_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each neat girl,1798_Each_neat_girl_en-US-Wavenet-B,-8.1796,Each_neat_girls_en-US-Wavenet-B,Each neat girls,1798_Each_neat_girls_en-US-Wavenet-B,-8.9537,1.0000
1799,Many_neat_boys_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many neat boys,1799_Many_neat_boys_en-US-Wavenet-B,-7.8097,Each_neat_boys_en-US-Wavenet-B,Each neat boys,1799_Each_neat_boys_en-US-Wavenet-B,-8.9280,1.0000
1800,Many_neat_boys_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many neat boys,1800_Many_neat_boys_en-US-Wavenet-B,-7.8097,Many_neat_boy_en-US-Wavenet-B,Many neat boy,1800_Many_neat_boy_en-US-Wavenet-B,-8.3199,1.0000
1801,Many_neat_men_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many neat men,1801_Many_neat_men_en-US-Wavenet-B,-7.5609,Each_neat_men_en-US-Wavenet-B,Each neat men,1801_Each_neat_men_en-US-Wavenet-B,-8.5625,1.0000
1802,Many_neat_sisters_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many neat sisters,1802_Many_neat_sisters_en-US-Wavenet-B,-8.8794,Many_neat_sister_en-US-Wavenet-B,Many neat sister,1802_Many_neat_sister_en-US-Wavenet-B,-8.9122,1.0000
1803,Many_poor_boys_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many poor boys,1803_Many_poor_boys_en-US-Wavenet-B,-5.8593,Many_poor_boy_en-US-Wavenet-B,Many poor boy,1803_Many_poor_boy_en-US-Wavenet-B,-6.4967,1.0000
1804,Many_poor_women_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many poor women,1804_Many_poor_women_en-US-Wavenet-B,-5.6934,Each_poor_women_en-US-Wavenet-B,Each poor women,1804_Each_poor_women_en-US-Wavenet-B,-7.1976,1.0000
1805,Each_poor_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each poor princess,1805_Each_poor_princess_en-US-Wavenet-B,-7.5051,Many_poor_princess_en-US-Wavenet-B,Many poor princess,1805_Many_poor_princess_en-US-Wavenet-B,-6.8424,0.0000
1806,Each_poor_sister_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each poor sister,1806_Each_poor_sister_en-US-Wavenet-B,-7.4121,Many_poor_sister_en-US-Wavenet-B,Many poor sister,1806_Many_poor_sister_en-US-Wavenet-B,-7.0939,0.0000
1807,Each_poor_brother_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each poor brother,1807_Each_poor_brother_en-US-Wavenet-B,-7.3470,Each_poor_brothers_en-US-Wavenet-B,Each poor brothers,1807_Each_poor_brothers_en-US-Wavenet-B,-8.1159,1.0000
1808,Many_poor_brothers_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many poor brothers,1808_Many_poor_brothers_en-US-Wavenet-B,-6.6470,Many_poor_brother_en-US-Wavenet-B,Many poor brother,1808_Many_poor_brother_en-US-Wavenet-B,-6.9694,1.0000
1809,Each_sad_dad_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each sad dad,1809_Each_sad_dad_en-US-Wavenet-B,-8.2691,Many_sad_dad_en-US-Wavenet-B,Many sad dad,1809_Many_sad_dad_en-US-Wavenet-B,-7.5278,0.0000
1810,Many_sad_dads_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many sad dads,1810_Many_sad_dads_en-US-Wavenet-B,-5.7520,Each_sad_dads_en-US-Wavenet-B,Each sad dads,1810_Each_sad_dads_en-US-Wavenet-B,-7.3221,1.0000
1811,Each_sad_boy_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each sad boy,1811_Each_sad_boy_en-US-Wavenet-B,-7.6082,Many_sad_boy_en-US-Wavenet-B,Many sad boy,1811_Many_sad_boy_en-US-Wavenet-B,-7.4206,0.0000
1812,Many_sad_boys_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many sad boys,1812_Many_sad_boys_en-US-Wavenet-B,-6.9906,Each_sad_boys_en-US-Wavenet-B,Each sad boys,1812_Each_sad_boys_en-US-Wavenet-B,-8.3393,1.0000
1813,Each_sad_man_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each sad man,1813_Each_sad_man_en-US-Wavenet-B,-7.3812,Many_sad_man_en-US-Wavenet-B,Many sad man,1813_Many_sad_man_en-US-Wavenet-B,-7.1248,0.0000
1814,Many_sad_women_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many sad women,1814_Many_sad_women_en-US-Wavenet-B,-6.8243,Each_sad_women_en-US-Wavenet-B,Each sad women,1814_Each_sad_women_en-US-Wavenet-B,-8.2104,1.0000
1815,Each_sad_prince_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each sad prince,1815_Each_sad_prince_en-US-Wavenet-B,-8.7463,Many_sad_prince_en-US-Wavenet-B,Many sad prince,1815_Many_sad_prince_en-US-Wavenet-B,-8.3766,0.0000
