id,voice,type,subtype,sentence,score sentence,non sentence,score non sentence,score
1543,B,anaphor_gender_agreement,anaphor_gender_agreement,The princess kicks herself,-10.2057,The princess kicks himself,-9.8372,0.0000
1544,B,anaphor_gender_agreement,anaphor_gender_agreement,The brother kicks himself,-9.9204,The brother kicks herself,-10.3421,1.0000
1545,B,anaphor_gender_agreement,anaphor_gender_agreement,The brother kicks himself,-9.9204,The sister kicks himself,-10.2080,1.0000
1546,B,anaphor_gender_agreement,anaphor_gender_agreement,The mom smells herself,-10.3493,The dad smells herself,-10.3944,1.0000
1547,B,anaphor_gender_agreement,anaphor_gender_agreement,The brother smells himself,-9.8628,The sister smells himself,-10.0375,1.0000
1548,B,anaphor_gender_agreement,anaphor_gender_agreement,The girl understands herself,-9.9565,The girl understands himself,-9.6197,0.0000
1549,B,anaphor_gender_agreement,anaphor_gender_agreement,The girl understands herself,-9.9565,The boy understands herself,-9.8092,0.0000
1550,B,anaphor_gender_agreement,anaphor_gender_agreement,The man understands himself,-9.4921,The man understands herself,-9.8872,1.0000
1551,B,anaphor_gender_agreement,anaphor_gender_agreement,The princess understands herself,-9.6362,The princess understands himself,-9.4795,0.0000
1552,B,anaphor_gender_agreement,anaphor_gender_agreement,The sister understands herself,-10.0316,The brother understands herself,-9.7397,0.0000
1553,B,anaphor_gender_agreement,anaphor_gender_agreement,The girl kills herself,-10.6488,The girl kills himself,-10.2149,0.0000
1554,B,anaphor_gender_agreement,anaphor_gender_agreement,The girl kills herself,-10.6488,The boy kills herself,-10.4004,0.0000
1555,B,anaphor_gender_agreement,anaphor_gender_agreement,The princess kills herself,-10.3084,The prince kills herself,-10.2828,0.0000
1556,B,anaphor_gender_agreement,anaphor_gender_agreement,The sister kills herself,-10.6172,The sister kills himself,-10.2073,0.0000
1557,B,anaphor_gender_agreement,anaphor_gender_agreement,The boy hates himself,-10.0732,The boy hates herself,-10.4721,1.0000
1558,B,anaphor_gender_agreement,anaphor_gender_agreement,The woman hates herself,-10.1718,The man hates herself,-10.5828,1.0000
1559,B,anaphor_gender_agreement,anaphor_gender_agreement,The dad licks himself,-10.2279,The mom licks himself,-10.0015,0.0000
1560,B,anaphor_gender_agreement,anaphor_gender_agreement,The girl licks herself,-10.7451,The girl licks himself,-10.4030,0.0000
1561,B,anaphor_gender_agreement,anaphor_gender_agreement,The boy licks himself,-10.1965,The boy licks herself,-10.6068,1.0000
1562,B,anaphor_gender_agreement,anaphor_gender_agreement,The girl decides herself,-10.5218,The boy decides herself,-10.2214,0.0000
1563,B,anaphor_gender_agreement,anaphor_gender_agreement,The woman decides herself,-9.9337,The man decides herself,-10.3540,1.0000
1564,B,anaphor_gender_agreement,anaphor_gender_agreement,The prince decides himself,-9.7319,The prince decides herself,-10.0606,1.0000
1565,B,anaphor_gender_agreement,anaphor_gender_agreement,The man enjoys himself,-9.8125,The woman enjoys himself,-9.3039,0.0000
1566,B,anaphor_gender_agreement,anaphor_gender_agreement,The prince enjoys himself,-9.8220,The prince enjoys herself,-10.1861,1.0000
1567,B,anaphor_gender_agreement,anaphor_gender_agreement,The princess enjoys herself,-10.1410,The princess enjoys himself,-9.7937,0.0000
1568,B,anaphor_gender_agreement,anaphor_gender_agreement,The sister enjoys herself,-10.1799,The sister enjoys himself,-9.7860,0.0000
1569,B,anaphor_gender_agreement,anaphor_gender_agreement,The dad promises himself,-10.4516,The dad promises herself,-10.8510,1.0000
1570,B,anaphor_gender_agreement,anaphor_gender_agreement,The girl promises herself,-10.6862,The girl promises himself,-10.1923,0.0000
1571,B,anaphor_gender_agreement,anaphor_gender_agreement,The boy promises himself,-10.1441,The boy promises herself,-10.5902,1.0000
1572,B,anaphor_gender_agreement,anaphor_gender_agreement,The boy promises himself,-10.1441,The girl promises himself,-10.1923,1.0000
1573,B,anaphor_gender_agreement,anaphor_gender_agreement,The prince promises himself,-9.8527,The prince promises herself,-10.3086,1.0000
1574,B,anaphor_gender_agreement,anaphor_gender_agreement,The brother promises himself,-10.0287,The brother promises herself,-10.4848,1.0000
1575,B,anaphor_gender_agreement,anaphor_gender_agreement,The mom serves herself,-11.0303,The mom serves himself,-10.6102,0.0000
1576,B,anaphor_gender_agreement,anaphor_gender_agreement,The boy serves himself,-10.6648,The boy serves herself,-10.9556,1.0000
1577,B,anaphor_gender_agreement,anaphor_gender_agreement,The girl explains herself,-10.1565,The boy explains herself,-10.0077,0.0000
1578,B,anaphor_gender_agreement,anaphor_gender_agreement,The man explains himself,-9.5942,The man explains herself,-10.0255,1.0000
1579,B,anaphor_gender_agreement,anaphor_gender_agreement,The mom imagines herself,-9.7268,The dad imagines herself,-9.8487,1.0000
1580,B,anaphor_gender_agreement,anaphor_gender_agreement,The princess imagines herself,-9.8243,The princess imagines himself,-9.4494,0.0000
1581,B,anaphor_gender_agreement,anaphor_gender_agreement,The sister imagines herself,-10.0159,The sister imagines himself,-9.5460,0.0000
1582,B,anaphor_gender_agreement,anaphor_gender_agreement,The brother imagines himself,-9.4177,The sister imagines himself,-9.5460,1.0000
1583,B,anaphor_gender_agreement,anaphor_gender_agreement,The mom protects herself,-10.2845,The dad protects herself,-10.5500,1.0000
1584,B,anaphor_gender_agreement,anaphor_gender_agreement,The man protects himself,-10.1049,The woman protects himself,-9.6173,0.0000
1585,B,anaphor_gender_agreement,anaphor_gender_agreement,The princess protects herself,-10.1506,The princess protects himself,-9.8553,0.0000
1586,B,anaphor_gender_agreement,anaphor_gender_agreement,The princess protects herself,-10.1506,The prince protects herself,-10.2366,1.0000
1587,B,anaphor_gender_agreement,anaphor_gender_agreement,The sister protects herself,-10.5384,The brother protects herself,-10.3535,0.0000
1588,B,anaphor_gender_agreement,anaphor_gender_agreement,The dad destroys himself,-9.9741,The dad destroys herself,-10.2280,1.0000
1589,B,anaphor_gender_agreement,anaphor_gender_agreement,The girl destroys herself,-10.6143,The boy destroys herself,-10.2018,0.0000
1590,B,anaphor_gender_agreement,anaphor_gender_agreement,The boy destroys himself,-9.9095,The boy destroys herself,-10.2018,1.0000
1591,B,anaphor_gender_agreement,anaphor_gender_agreement,The mom encourages herself,-9.9193,The dad encourages herself,-9.7491,0.0000
1592,B,anaphor_gender_agreement,anaphor_gender_agreement,The dad encourages himself,-9.4019,The dad encourages herself,-9.7491,1.0000
1593,B,anaphor_gender_agreement,anaphor_gender_agreement,The dad encourages himself,-9.4019,The mom encourages himself,-9.4950,1.0000
1594,B,anaphor_gender_agreement,anaphor_gender_agreement,The girl encourages herself,-9.9674,The girl encourages himself,-9.6220,0.0000
1595,B,anaphor_gender_agreement,anaphor_gender_agreement,The girl encourages herself,-9.9674,The boy encourages herself,-9.6520,0.0000
1596,B,anaphor_gender_agreement,anaphor_gender_agreement,The prince encourages himself,-9.6342,The prince encourages herself,-9.8775,1.0000
1597,B,anaphor_gender_agreement,anaphor_gender_agreement,The sister encourages herself,-9.9687,The brother encourages herself,-9.8325,0.0000
1598,B,anaphor_gender_agreement,anaphor_gender_agreement,The mom burns herself,-10.5564,The dad burns herself,-10.6901,1.0000
1599,B,anaphor_gender_agreement,anaphor_gender_agreement,The girl burns herself,-10.9289,The girl burns himself,-10.5037,0.0000
1600,B,anaphor_gender_agreement,anaphor_gender_agreement,The boy burns himself,-10.0727,The boy burns herself,-10.5354,1.0000
1601,B,anaphor_gender_agreement,anaphor_gender_agreement,The woman burns herself,-10.1834,The woman burns himself,-9.7197,0.0000
1602,B,anaphor_gender_agreement,anaphor_gender_agreement,The woman burns herself,-10.1834,The man burns herself,-10.6194,1.0000
1603,B,anaphor_gender_agreement,anaphor_gender_agreement,The man stretches himself,-9.5939,The woman stretches himself,-9.2187,0.0000
1604,B,anaphor_gender_agreement,anaphor_gender_agreement,The woman stretches herself,-9.6260,The man stretches herself,-9.9990,1.0000
1605,B,anaphor_gender_agreement,anaphor_gender_agreement,The princess stretches herself,-9.9690,The princess stretches himself,-9.5753,0.0000
1606,B,anaphor_gender_agreement,anaphor_gender_agreement,The sister stretches herself,-10.0996,The sister stretches himself,-9.7599,0.0000
1607,B,anaphor_gender_agreement,anaphor_gender_agreement,The brother stretches himself,-9.6480,The brother stretches herself,-9.9303,1.0000
1608,B,anaphor_gender_agreement,anaphor_gender_agreement,The mom moves herself,-10.5310,The dad moves herself,-10.7986,1.0000
1609,B,anaphor_gender_agreement,anaphor_gender_agreement,The dad moves himself,-10.4032,The dad moves herself,-10.7986,1.0000
1610,B,anaphor_gender_agreement,anaphor_gender_agreement,The princess moves herself,-10.2128,The princess moves himself,-9.7815,0.0000
1611,B,anaphor_gender_agreement,anaphor_gender_agreement,The sister moves herself,-10.7504,The brother moves herself,-10.4045,0.0000
1612,B,anaphor_gender_agreement,anaphor_gender_agreement,The girl believes herself,-10.2146,The girl believes himself,-9.8143,0.0000
1613,B,anaphor_gender_agreement,anaphor_gender_agreement,The boy believes himself,-9.5696,The boy believes herself,-9.8954,1.0000
1614,B,anaphor_gender_agreement,anaphor_gender_agreement,The brother believes himself,-9.6992,The brother believes herself,-10.0572,1.0000
1615,B,anaphor_gender_agreement,anaphor_gender_agreement,The boy wraps himself,-10.1689,The girl wraps himself,-10.1962,1.0000
1616,B,anaphor_gender_agreement,anaphor_gender_agreement,The man wraps himself,-9.9844,The woman wraps himself,-9.6426,0.0000
1617,B,anaphor_gender_agreement,anaphor_gender_agreement,The sister wraps herself,-10.5928,The sister wraps himself,-10.2562,0.0000
1618,B,anaphor_gender_agreement,anaphor_gender_agreement,The girl invites herself,-10.5204,The girl invites himself,-10.1369,0.0000
1619,B,anaphor_gender_agreement,anaphor_gender_agreement,The man invites himself,-9.9843,The man invites herself,-10.4772,1.0000
1620,B,anaphor_gender_agreement,anaphor_gender_agreement,The prince invites himself,-9.9112,The princess invites himself,-9.8295,0.0000
1621,B,anaphor_gender_agreement,anaphor_gender_agreement,The sister invites herself,-10.4928,The sister invites himself,-10.0513,0.0000
1622,B,anaphor_gender_agreement,anaphor_gender_agreement,The brother invites himself,-9.8329,The sister invites himself,-10.0513,1.0000
1623,B,determiner_noun_agreement,determiner_noun_agreement,Many good dads,-11.7714,Many good dad,-12.0713,1.0000
1624,B,determiner_noun_agreement,determiner_noun_agreement,Each good girl,-12.1520,Each good girls,-12.0605,0.0000
1625,B,determiner_noun_agreement,determiner_noun_agreement,Each good woman,-11.5255,Each good women,-11.8823,1.0000
1626,B,determiner_noun_agreement,determiner_noun_agreement,Each good prince,-12.2669,Many good prince,-12.3874,1.0000
1627,B,determiner_noun_agreement,determiner_noun_agreement,Many good brothers,-11.4801,Many good brother,-11.7107,1.0000
1628,B,determiner_noun_agreement,determiner_noun_agreement,Each little dad,-11.9338,Many little dad,-12.0543,1.0000
1629,B,determiner_noun_agreement,determiner_noun_agreement,Many little girls,-11.8180,Many little girl,-11.9236,1.0000
1630,B,determiner_noun_agreement,determiner_noun_agreement,Many little boys,-11.5773,Many little boy,-11.8106,1.0000
1631,B,determiner_noun_agreement,determiner_noun_agreement,Many little women,-11.5181,Many little woman,-11.2253,0.0000
1632,B,determiner_noun_agreement,determiner_noun_agreement,Many little princes,-11.6494,Many little prince,-11.6408,0.0000
1633,B,determiner_noun_agreement,determiner_noun_agreement,Many big moms,-12.2293,Each big moms,-12.0599,0.0000
1634,B,determiner_noun_agreement,determiner_noun_agreement,Many big moms,-12.2293,Many big mom,-13.1157,1.0000
1635,B,determiner_noun_agreement,determiner_noun_agreement,Each big girl,-12.3474,Each big girls,-12.2026,0.0000
1636,B,determiner_noun_agreement,determiner_noun_agreement,Many big boys,-12.5687,Each big boys,-12.5136,0.0000
1637,B,determiner_noun_agreement,determiner_noun_agreement,Many big men,-13.4033,Each big men,-13.2384,0.0000
1638,B,determiner_noun_agreement,determiner_noun_agreement,Many big sisters,-12.2942,Each big sisters,-12.2015,0.0000
1639,B,determiner_noun_agreement,determiner_noun_agreement,Each big brother,-11.9951,Many big brother,-12.3368,1.0000
1640,B,determiner_noun_agreement,determiner_noun_agreement,Each nice boy,-12.5869,Each nice boys,-12.2674,0.0000
1641,B,determiner_noun_agreement,determiner_noun_agreement,Each nice man,-12.9218,Many nice man,-12.6104,0.0000
1642,B,determiner_noun_agreement,determiner_noun_agreement,Many nice men,-12.9180,Many nice man,-12.6104,0.0000
1643,B,determiner_noun_agreement,determiner_noun_agreement,Many nice princes,-11.8597,Each nice princes,-12.0183,1.0000
1644,B,determiner_noun_agreement,determiner_noun_agreement,Each nice princess,-11.5574,Many nice princess,-11.4218,0.0000
1645,B,determiner_noun_agreement,determiner_noun_agreement,Many nice sisters,-11.8904,Each nice sisters,-12.1437,1.0000
1646,B,determiner_noun_agreement,determiner_noun_agreement,Each new mom,-13.3622,Many new mom,-13.2281,0.0000
1647,B,determiner_noun_agreement,determiner_noun_agreement,Many new moms,-12.2938,Each new moms,-12.3633,1.0000
1648,B,determiner_noun_agreement,determiner_noun_agreement,Each new dad,-13.3152,Many new dad,-13.1243,0.0000
1649,B,determiner_noun_agreement,determiner_noun_agreement,Each new girl,-12.9595,Many new girl,-12.6597,0.0000
1650,B,determiner_noun_agreement,determiner_noun_agreement,Many new girls,-12.5684,Each new girls,-12.8026,1.0000
1651,B,determiner_noun_agreement,determiner_noun_agreement,Each new girl,-12.9595,Each new girls,-12.8026,0.0000
1652,B,determiner_noun_agreement,determiner_noun_agreement,Many new boys,-12.2581,Each new boys,-12.5182,1.0000
1653,B,determiner_noun_agreement,determiner_noun_agreement,Each new boy,-12.9153,Each new boys,-12.5182,0.0000
1654,B,determiner_noun_agreement,determiner_noun_agreement,Many new princes,-12.3174,Each new princes,-12.4033,1.0000
1655,B,determiner_noun_agreement,determiner_noun_agreement,Many new princesses,-11.4930,Many new princess,-11.8907,1.0000
1656,B,determiner_noun_agreement,determiner_noun_agreement,Each new sister,-12.5999,Each new sisters,-12.1680,0.0000
1657,B,determiner_noun_agreement,determiner_noun_agreement,Each hot mom,-12.8584,Each hot moms,-11.8020,0.0000
1658,B,determiner_noun_agreement,determiner_noun_agreement,Each hot dad,-12.8278,Many hot dad,-13.0310,1.0000
1659,B,determiner_noun_agreement,determiner_noun_agreement,Many hot girls,-12.4293,Many hot girl,-12.5611,1.0000
1660,B,determiner_noun_agreement,determiner_noun_agreement,Each hot man,-12.7454,Many hot man,-12.9605,1.0000
1661,B,determiner_noun_agreement,determiner_noun_agreement,Each hot man,-12.7454,Each hot men,-13.2248,1.0000
1662,B,determiner_noun_agreement,determiner_noun_agreement,Many hot men,-13.4620,Many hot man,-12.9605,0.0000
1663,B,determiner_noun_agreement,determiner_noun_agreement,Each hot woman,-11.4618,Many hot woman,-11.5551,1.0000
1664,B,determiner_noun_agreement,determiner_noun_agreement,Each hot woman,-11.4618,Each hot women,-11.9256,1.0000
1665,B,determiner_noun_agreement,determiner_noun_agreement,Each hot prince,-12.1589,Each hot princes,-12.0706,0.0000
1666,B,determiner_noun_agreement,determiner_noun_agreement,Each hot sister,-12.1427,Many hot sister,-12.1493,1.0000
1667,B,determiner_noun_agreement,determiner_noun_agreement,Each hungry girl,-11.3087,Many hungry girl,-11.1388,0.0000
1668,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry girls,-11.1723,Each hungry girls,-11.2942,1.0000
1669,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry girls,-11.1723,Many hungry girl,-11.1388,0.0000
1670,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry boys,-11.0845,Many hungry boy,-11.3329,1.0000
1671,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry men,-11.8321,Each hungry men,-11.9134,1.0000
1672,B,determiner_noun_agreement,determiner_noun_agreement,Each hungry woman,-10.7005,Each hungry women,-11.0365,1.0000
1673,B,determiner_noun_agreement,determiner_noun_agreement,Each hungry prince,-11.2480,Many hungry prince,-11.2630,1.0000
1674,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry princesses,-10.6286,Many hungry princess,-10.9583,1.0000
1675,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry sisters,-11.4396,Each hungry sisters,-11.4387,0.0000
1676,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry sisters,-11.4396,Many hungry sister,-11.6976,1.0000
1677,B,determiner_noun_agreement,determiner_noun_agreement,Many old moms,-12.7232,Each old moms,-12.5379,0.0000
1678,B,determiner_noun_agreement,determiner_noun_agreement,Each old mom,-13.5709,Each old moms,-12.5379,0.0000
1679,B,determiner_noun_agreement,determiner_noun_agreement,Many old moms,-12.7232,Many old mom,-13.6811,1.0000
1680,B,determiner_noun_agreement,determiner_noun_agreement,Many old dads,-12.8079,Each old dads,-12.4819,0.0000
1681,B,determiner_noun_agreement,determiner_noun_agreement,Each old dad,-12.9419,Each old dads,-12.4819,0.0000
1682,B,determiner_noun_agreement,determiner_noun_agreement,Many old girls,-12.9158,Each old girls,-12.6817,0.0000
1683,B,determiner_noun_agreement,determiner_noun_agreement,Each old girl,-12.9125,Each old girls,-12.6817,0.0000
1684,B,determiner_noun_agreement,determiner_noun_agreement,Many old boys,-12.6796,Each old boys,-12.5567,0.0000
1685,B,determiner_noun_agreement,determiner_noun_agreement,Many old princesses,-12.0036,Many old princess,-12.4382,1.0000
1686,B,determiner_noun_agreement,determiner_noun_agreement,Many old sisters,-12.5168,Each old sisters,-12.3245,0.0000
1687,B,determiner_noun_agreement,determiner_noun_agreement,Each old brother,-12.2762,Each old brothers,-11.9112,0.0000
1688,B,determiner_noun_agreement,determiner_noun_agreement,Many bad moms,-12.3845,Each bad moms,-12.0887,0.0000
1689,B,determiner_noun_agreement,determiner_noun_agreement,Each bad mom,-13.0547,Each bad moms,-12.0887,0.0000
1690,B,determiner_noun_agreement,determiner_noun_agreement,Many bad moms,-12.3845,Many bad mom,-13.3097,1.0000
1691,B,determiner_noun_agreement,determiner_noun_agreement,Each bad dad,-12.2263,Each bad dads,-11.8129,0.0000
1692,B,determiner_noun_agreement,determiner_noun_agreement,Many bad girls,-12.6550,Many bad girl,-12.7586,1.0000
1693,B,determiner_noun_agreement,determiner_noun_agreement,Each bad man,-12.9136,Each bad men,-13.2933,1.0000
1694,B,determiner_noun_agreement,determiner_noun_agreement,Many bad men,-13.6508,Many bad man,-13.2634,0.0000
1695,B,determiner_noun_agreement,determiner_noun_agreement,Many bad women,-12.4148,Each bad women,-12.1435,0.0000
1696,B,determiner_noun_agreement,determiner_noun_agreement,Each bad woman,-11.6493,Each bad women,-12.1435,1.0000
1697,B,determiner_noun_agreement,determiner_noun_agreement,Each bad prince,-12.5542,Many bad prince,-13.0104,1.0000
1698,B,determiner_noun_agreement,determiner_noun_agreement,Each bad princess,-11.8752,Many bad princess,-12.2631,1.0000
1699,B,determiner_noun_agreement,determiner_noun_agreement,Each bad brother,-11.8669,Each bad brothers,-11.5653,0.0000
1700,B,determiner_noun_agreement,determiner_noun_agreement,Each great mom,-12.1363,Many great mom,-12.1794,1.0000
1701,B,determiner_noun_agreement,determiner_noun_agreement,Many great moms,-11.3801,Many great mom,-12.1794,1.0000
1702,B,determiner_noun_agreement,determiner_noun_agreement,Many great dads,-11.7547,Each great dads,-11.6822,0.0000
1703,B,determiner_noun_agreement,determiner_noun_agreement,Each great dad,-11.8946,Each great dads,-11.6822,0.0000
1704,B,determiner_noun_agreement,determiner_noun_agreement,Each great man,-11.9327,Each great men,-12.3371,1.0000
1705,B,determiner_noun_agreement,determiner_noun_agreement,Each great woman,-11.1179,Each great women,-11.5503,1.0000
1706,B,determiner_noun_agreement,determiner_noun_agreement,Each great prince,-11.5931,Many great prince,-11.6831,1.0000
1707,B,determiner_noun_agreement,determiner_noun_agreement,Each great princess,-11.1457,Many great princess,-11.2029,1.0000
1708,B,determiner_noun_agreement,determiner_noun_agreement,Each great princess,-11.1457,Each great princesses,-10.8445,0.0000
1709,B,determiner_noun_agreement,determiner_noun_agreement,Each great sister,-11.7034,Each great sisters,-11.4323,0.0000
1710,B,determiner_noun_agreement,determiner_noun_agreement,Each different mom,-11.3469,Many different mom,-11.3710,1.0000
1711,B,determiner_noun_agreement,determiner_noun_agreement,Each different mom,-11.3469,Each different moms,-10.7693,0.0000
1712,B,determiner_noun_agreement,determiner_noun_agreement,Each different dad,-11.3261,Many different dad,-11.2937,0.0000
1713,B,determiner_noun_agreement,determiner_noun_agreement,Many different dads,-11.1645,Each different dads,-11.1245,0.0000
1714,B,determiner_noun_agreement,determiner_noun_agreement,Many different dads,-11.1645,Many different dad,-11.2937,1.0000
1715,B,determiner_noun_agreement,determiner_noun_agreement,Each different girl,-11.2028,Each different girls,-11.1240,0.0000
1716,B,determiner_noun_agreement,determiner_noun_agreement,Each different boy,-11.1886,Many different boy,-11.1793,0.0000
1717,B,determiner_noun_agreement,determiner_noun_agreement,Many different boys,-10.9018,Each different boys,-10.9177,1.0000
1718,B,determiner_noun_agreement,determiner_noun_agreement,Many different men,-11.5600,Each different men,-11.5383,0.0000
1719,B,determiner_noun_agreement,determiner_noun_agreement,Each different man,-11.2229,Each different men,-11.5383,1.0000
1720,B,determiner_noun_agreement,determiner_noun_agreement,Each different woman,-10.5018,Each different women,-10.8583,1.0000
1721,B,determiner_noun_agreement,determiner_noun_agreement,Many different princes,-11.1166,Each different princes,-11.0731,0.0000
1722,B,determiner_noun_agreement,determiner_noun_agreement,Each different princess,-10.7691,Each different princesses,-10.4660,0.0000
1723,B,determiner_noun_agreement,determiner_noun_agreement,Many different brothers,-10.7984,Each different brothers,-10.7048,0.0000
1724,B,determiner_noun_agreement,determiner_noun_agreement,Each same mom,-12.4245,Many same mom,-12.7549,1.0000
1725,B,determiner_noun_agreement,determiner_noun_agreement,Many same moms,-11.9100,Each same moms,-11.5526,0.0000
1726,B,determiner_noun_agreement,determiner_noun_agreement,Each same boy,-12.2545,Each same boys,-11.9132,0.0000
1727,B,determiner_noun_agreement,determiner_noun_agreement,Each same man,-12.2958,Each same men,-12.7925,1.0000
1728,B,determiner_noun_agreement,determiner_noun_agreement,Each same princess,-11.2653,Many same princess,-11.6594,1.0000
1729,B,determiner_noun_agreement,determiner_noun_agreement,Each same sister,-12.2510,Many same sister,-12.4168,1.0000
1730,B,determiner_noun_agreement,determiner_noun_agreement,Each same brother,-11.6180,Many same brother,-12.0960,1.0000
1731,B,determiner_noun_agreement,determiner_noun_agreement,Each happy dad,-12.1988,Each happy dads,-11.8270,0.0000
1732,B,determiner_noun_agreement,determiner_noun_agreement,Many happy dads,-12.0220,Many happy dad,-12.3526,1.0000
1733,B,determiner_noun_agreement,determiner_noun_agreement,Each happy boy,-11.9551,Each happy boys,-11.6018,0.0000
1734,B,determiner_noun_agreement,determiner_noun_agreement,Many happy women,-11.6221,Many happy woman,-11.2499,0.0000
1735,B,determiner_noun_agreement,determiner_noun_agreement,Many happy princesses,-10.9556,Each happy princesses,-10.8211,0.0000
1736,B,determiner_noun_agreement,determiner_noun_agreement,Each happy princess,-11.1713,Each happy princesses,-10.8211,0.0000
1737,B,determiner_noun_agreement,determiner_noun_agreement,Many happy sisters,-11.7713,Each happy sisters,-11.6454,0.0000
1738,B,determiner_noun_agreement,determiner_noun_agreement,Each happy sister,-12.0078,Each happy sisters,-11.6454,0.0000
1739,B,determiner_noun_agreement,determiner_noun_agreement,Each happy brother,-11.4361,Each happy brothers,-11.2264,0.0000
1740,B,determiner_noun_agreement,determiner_noun_agreement,Many small moms,-11.2603,Many small mom,-12.0859,1.0000
1741,B,determiner_noun_agreement,determiner_noun_agreement,Many small dads,-12.0578,Each small dads,-11.8506,0.0000
1742,B,determiner_noun_agreement,determiner_noun_agreement,Many small princes,-11.6196,Each small princes,-11.4226,0.0000
1743,B,determiner_noun_agreement,determiner_noun_agreement,Each small prince,-11.4147,Each small princes,-11.4226,1.0000
1744,B,determiner_noun_agreement,determiner_noun_agreement,Many small princesses,-10.9552,Many small princess,-11.2248,1.0000
1745,B,determiner_noun_agreement,determiner_noun_agreement,Many small brothers,-11.3056,Each small brothers,-11.0631,0.0000
1746,B,determiner_noun_agreement,determiner_noun_agreement,Each wet mom,-13.4174,Each wet moms,-12.3384,0.0000
1747,B,determiner_noun_agreement,determiner_noun_agreement,Many wet dads,-12.9251,Each wet dads,-12.6762,0.0000
1748,B,determiner_noun_agreement,determiner_noun_agreement,Many wet girls,-12.7448,Each wet girls,-12.6537,0.0000
1749,B,determiner_noun_agreement,determiner_noun_agreement,Each wet man,-13.2708,Many wet man,-13.4105,1.0000
1750,B,determiner_noun_agreement,determiner_noun_agreement,Each wet princess,-11.8057,Many wet princess,-11.9578,1.0000
1751,B,determiner_noun_agreement,determiner_noun_agreement,Many wet princesses,-11.5495,Each wet princesses,-11.4328,0.0000
1752,B,determiner_noun_agreement,determiner_noun_agreement,Each wet sister,-12.5212,Each wet sisters,-12.1365,0.0000
1753,B,determiner_noun_agreement,determiner_noun_agreement,Each wet brother,-12.1653,Many wet brother,-12.3606,1.0000
1754,B,determiner_noun_agreement,determiner_noun_agreement,Many wet brothers,-12.0026,Each wet brothers,-11.7762,0.0000
1755,B,determiner_noun_agreement,determiner_noun_agreement,Many cute moms,-12.0256,Many cute mom,-12.8407,1.0000
1756,B,determiner_noun_agreement,determiner_noun_agreement,Many cute dads,-12.3459,Many cute dad,-12.6521,1.0000
1757,B,determiner_noun_agreement,determiner_noun_agreement,Many cute men,-13.1168,Many cute man,-12.7411,0.0000
1758,B,determiner_noun_agreement,determiner_noun_agreement,Each cute princess,-11.3675,Many cute princess,-11.5984,1.0000
1759,B,determiner_noun_agreement,determiner_noun_agreement,Many cute princesses,-11.2532,Each cute princesses,-11.0388,0.0000
1760,B,determiner_noun_agreement,determiner_noun_agreement,Many cute sisters,-12.1345,Many cute sister,-12.3783,1.0000
1761,B,determiner_noun_agreement,determiner_noun_agreement,Each beautiful dad,-11.0435,Many beautiful dad,-10.9523,0.0000
1762,B,determiner_noun_agreement,determiner_noun_agreement,Many beautiful girls,-10.5990,Each beautiful girls,-10.6628,1.0000
1763,B,determiner_noun_agreement,determiner_noun_agreement,Each beautiful woman,-9.9688,Many beautiful woman,-9.8926,0.0000
1764,B,determiner_noun_agreement,determiner_noun_agreement,Each beautiful princess,-10.4388,Many beautiful princess,-10.3990,0.0000
1765,B,determiner_noun_agreement,determiner_noun_agreement,Many beautiful princesses,-10.1582,Many beautiful princess,-10.3990,1.0000
1766,B,determiner_noun_agreement,determiner_noun_agreement,Each beautiful sister,-10.8590,Many beautiful sister,-10.7753,0.0000
1767,B,determiner_noun_agreement,determiner_noun_agreement,Each beautiful brother,-10.4873,Each beautiful brothers,-10.3743,0.0000
1768,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny boy,-12.4549,Each tiny boys,-12.0802,0.0000
1769,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny man,-12.6337,Each tiny men,-13.0803,1.0000
1770,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny woman,-11.7385,Many tiny woman,-11.3734,0.0000
1771,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny woman,-11.7385,Each tiny women,-12.0699,1.0000
1772,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny princess,-11.6038,Many tiny princess,-11.4435,0.0000
1773,B,determiner_noun_agreement,determiner_noun_agreement,Many tiny princesses,-11.1403,Each tiny princesses,-11.2657,1.0000
1774,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny princess,-11.6038,Each tiny princesses,-11.2657,0.0000
1775,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny brother,-11.7773,Each tiny brothers,-11.4985,0.0000
1776,B,determiner_noun_agreement,determiner_noun_agreement,Many sick girls,-12.3526,Many sick girl,-12.3779,1.0000
1777,B,determiner_noun_agreement,determiner_noun_agreement,Many sick boys,-12.2079,Each sick boys,-11.8028,0.0000
