id,s_filename,voice,type,subtype,sentence,s_merge_id,score sentence,ns_filename,non sentence,ns_merge_id,score non sentence,score
1608,The_mom_moves_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,The mom moves herself,1608_The_mom_moves_herself_en-US-Wavenet-B,-12.6714,The_dad_moves_herself_en-US-Wavenet-B,The dad moves herself,1608_The_dad_moves_herself_en-US-Wavenet-B,-8.5821,0.0000
1609,The_dad_moves_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,The dad moves himself,1609_The_dad_moves_himself_en-US-Wavenet-B,-8.3379,The_dad_moves_herself_en-US-Wavenet-B,The dad moves herself,1609_The_dad_moves_herself_en-US-Wavenet-B,-8.5821,1.0000
1610,The_princess_moves_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,The princess moves herself,1610_The_princess_moves_herself_en-US-Wavenet-B,-8.7089,The_princess_moves_himself_en-US-Wavenet-B,The princess moves himself,1610_The_princess_moves_himself_en-US-Wavenet-B,-8.4923,0.0000
1611,The_sister_moves_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,The sister moves herself,1611_The_sister_moves_herself_en-US-Wavenet-B,-12.7471,The_brother_moves_herself_en-US-Wavenet-B,The brother moves herself,1611_The_brother_moves_herself_en-US-Wavenet-B,-13.0767,1.0000
1612,The_girl_believes_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,The girl believes herself,1612_The_girl_believes_herself_en-US-Wavenet-B,-13.6549,The_girl_believes_himself_en-US-Wavenet-B,The girl believes himself,1612_The_girl_believes_himself_en-US-Wavenet-B,-13.4068,0.0000
1613,The_boy_believes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,The boy believes himself,1613_The_boy_believes_himself_en-US-Wavenet-B,-13.4536,The_boy_believes_herself_en-US-Wavenet-B,The boy believes herself,1613_The_boy_believes_herself_en-US-Wavenet-B,-13.8416,1.0000
1614,The_brother_believes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,The brother believes himself,1614_The_brother_believes_himself_en-US-Wavenet-B,-13.1941,The_brother_believes_herself_en-US-Wavenet-B,The brother believes herself,1614_The_brother_believes_herself_en-US-Wavenet-B,-13.4399,1.0000
1615,The_boy_wraps_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,The boy wraps himself,1615_The_boy_wraps_himself_en-US-Wavenet-B,-7.9671,The_girl_wraps_himself_en-US-Wavenet-B,The girl wraps himself,1615_The_girl_wraps_himself_en-US-Wavenet-B,-7.9965,1.0000
1616,The_man_wraps_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,The man wraps himself,1616_The_man_wraps_himself_en-US-Wavenet-B,-7.4016,The_woman_wraps_himself_en-US-Wavenet-B,The woman wraps himself,1616_The_woman_wraps_himself_en-US-Wavenet-B,-7.6258,1.0000
1617,The_sister_wraps_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,The sister wraps herself,1617_The_sister_wraps_herself_en-US-Wavenet-B,-7.9854,The_sister_wraps_himself_en-US-Wavenet-B,The sister wraps himself,1617_The_sister_wraps_himself_en-US-Wavenet-B,-7.8108,0.0000
1618,The_girl_invites_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,The girl invites herself,1618_The_girl_invites_herself_en-US-Wavenet-B,-10.6975,The_girl_invites_himself_en-US-Wavenet-B,The girl invites himself,1618_The_girl_invites_himself_en-US-Wavenet-B,-10.5222,0.0000
1619,The_man_invites_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,The man invites himself,1619_The_man_invites_himself_en-US-Wavenet-B,-10.4032,The_man_invites_herself_en-US-Wavenet-B,The man invites herself,1619_The_man_invites_herself_en-US-Wavenet-B,-10.6588,1.0000
1620,The_prince_invites_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,The prince invites himself,1620_The_prince_invites_himself_en-US-Wavenet-B,-10.6347,The_princess_invites_himself_en-US-Wavenet-B,The princess invites himself,1620_The_princess_invites_himself_en-US-Wavenet-B,-6.9291,0.0000
1621,The_sister_invites_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,The sister invites herself,1621_The_sister_invites_herself_en-US-Wavenet-B,-10.4770,The_sister_invites_himself_en-US-Wavenet-B,The sister invites himself,1621_The_sister_invites_himself_en-US-Wavenet-B,-10.3077,0.0000
1622,The_brother_invites_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,The brother invites himself,1622_The_brother_invites_himself_en-US-Wavenet-B,-10.5538,The_sister_invites_himself_en-US-Wavenet-B,The sister invites himself,1622_The_sister_invites_himself_en-US-Wavenet-B,-10.3077,0.0000
1623,Many_good_dads_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many good dads,1623_Many_good_dads_en-US-Wavenet-B,-11.5589,Many_good_dad_en-US-Wavenet-B,Many good dad,1623_Many_good_dad_en-US-Wavenet-B,-10.2277,0.0000
1624,Each_good_girl_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each good girl,1624_Each_good_girl_en-US-Wavenet-B,-11.2170,Each_good_girls_en-US-Wavenet-B,Each good girls,1624_Each_good_girls_en-US-Wavenet-B,-11.1144,0.0000
1625,Each_good_woman_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each good woman,1625_Each_good_woman_en-US-Wavenet-B,-11.4963,Each_good_women_en-US-Wavenet-B,Each good women,1625_Each_good_women_en-US-Wavenet-B,-11.4021,0.0000
1626,Each_good_prince_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each good prince,1626_Each_good_prince_en-US-Wavenet-B,-11.2152,Many_good_prince_en-US-Wavenet-B,Many good prince,1626_Many_good_prince_en-US-Wavenet-B,-11.0266,0.0000
1627,Many_good_brothers_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many good brothers,1627_Many_good_brothers_en-US-Wavenet-B,-11.5694,Many_good_brother_en-US-Wavenet-B,Many good brother,1627_Many_good_brother_en-US-Wavenet-B,-10.9096,0.0000
1628,Each_little_dad_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each little dad,1628_Each_little_dad_en-US-Wavenet-B,-10.8417,Many_little_dad_en-US-Wavenet-B,Many little dad,1628_Many_little_dad_en-US-Wavenet-B,-10.1564,0.0000
1629,Many_little_girls_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many little girls,1629_Many_little_girls_en-US-Wavenet-B,-11.5173,Many_little_girl_en-US-Wavenet-B,Many little girl,1629_Many_little_girl_en-US-Wavenet-B,-11.7635,1.0000
1630,Many_little_boys_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many little boys,1630_Many_little_boys_en-US-Wavenet-B,-11.4974,Many_little_boy_en-US-Wavenet-B,Many little boy,1630_Many_little_boy_en-US-Wavenet-B,-11.5794,1.0000
1631,Many_little_women_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many little women,1631_Many_little_women_en-US-Wavenet-B,-11.7976,Many_little_woman_en-US-Wavenet-B,Many little woman,1631_Many_little_woman_en-US-Wavenet-B,-11.7477,0.0000
1632,Many_little_princes_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many little princes,1632_Many_little_princes_en-US-Wavenet-B,-11.4792,Many_little_prince_en-US-Wavenet-B,Many little prince,1632_Many_little_prince_en-US-Wavenet-B,-11.6289,1.0000
1633,Many_big_moms_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many big moms,1633_Many_big_moms_en-US-Wavenet-B,-10.9556,Each_big_moms_en-US-Wavenet-B,Each big moms,1633_Each_big_moms_en-US-Wavenet-B,-11.6159,1.0000
1634,Many_big_moms_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many big moms,1634_Many_big_moms_en-US-Wavenet-B,-10.9556,Many_big_mom_en-US-Wavenet-B,Many big mom,1634_Many_big_mom_en-US-Wavenet-B,-11.0643,1.0000
1635,Each_big_girl_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each big girl,1635_Each_big_girl_en-US-Wavenet-B,-12.6926,Each_big_girls_en-US-Wavenet-B,Each big girls,1635_Each_big_girls_en-US-Wavenet-B,-12.4864,0.0000
1636,Many_big_boys_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many big boys,1636_Many_big_boys_en-US-Wavenet-B,-11.5513,Each_big_boys_en-US-Wavenet-B,Each big boys,1636_Each_big_boys_en-US-Wavenet-B,-12.4191,1.0000
1637,Many_big_men_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many big men,1637_Many_big_men_en-US-Wavenet-B,-11.7510,Each_big_men_en-US-Wavenet-B,Each big men,1637_Each_big_men_en-US-Wavenet-B,-12.5001,1.0000
1638,Many_big_sisters_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many big sisters,1638_Many_big_sisters_en-US-Wavenet-B,-11.4166,Each_big_sisters_en-US-Wavenet-B,Each big sisters,1638_Each_big_sisters_en-US-Wavenet-B,-11.7636,1.0000
1639,Each_big_brother_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each big brother,1639_Each_big_brother_en-US-Wavenet-B,-12.5923,Many_big_brother_en-US-Wavenet-B,Many big brother,1639_Many_big_brother_en-US-Wavenet-B,-11.5938,0.0000
1640,Each_nice_boy_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each nice boy,1640_Each_nice_boy_en-US-Wavenet-B,-12.1674,Each_nice_boys_en-US-Wavenet-B,Each nice boys,1640_Each_nice_boys_en-US-Wavenet-B,-12.0250,0.0000
1641,Each_nice_man_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each nice man,1641_Each_nice_man_en-US-Wavenet-B,-12.4281,Many_nice_man_en-US-Wavenet-B,Many nice man,1641_Many_nice_man_en-US-Wavenet-B,-12.0439,0.0000
1642,Many_nice_men_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many nice men,1642_Many_nice_men_en-US-Wavenet-B,-11.9563,Many_nice_man_en-US-Wavenet-B,Many nice man,1642_Many_nice_man_en-US-Wavenet-B,-12.0439,1.0000
1643,Many_nice_princes_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many nice princes,1643_Many_nice_princes_en-US-Wavenet-B,-12.0098,Each_nice_princes_en-US-Wavenet-B,Each nice princes,1643_Each_nice_princes_en-US-Wavenet-B,-12.3778,1.0000
1644,Each_nice_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each nice princess,1644_Each_nice_princess_en-US-Wavenet-B,-12.2162,Many_nice_princess_en-US-Wavenet-B,Many nice princess,1644_Many_nice_princess_en-US-Wavenet-B,-11.8922,0.0000
1645,Many_nice_sisters_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many nice sisters,1645_Many_nice_sisters_en-US-Wavenet-B,-11.8784,Each_nice_sisters_en-US-Wavenet-B,Each nice sisters,1645_Each_nice_sisters_en-US-Wavenet-B,-12.0199,1.0000
1646,Each_new_mom_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each new mom,1646_Each_new_mom_en-US-Wavenet-B,-12.9218,Many_new_mom_en-US-Wavenet-B,Many new mom,1646_Many_new_mom_en-US-Wavenet-B,-12.5050,0.0000
1647,Many_new_moms_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many new moms,1647_Many_new_moms_en-US-Wavenet-B,-11.7092,Each_new_moms_en-US-Wavenet-B,Each new moms,1647_Each_new_moms_en-US-Wavenet-B,-12.2157,1.0000
1648,Each_new_dad_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each new dad,1648_Each_new_dad_en-US-Wavenet-B,-12.0369,Many_new_dad_en-US-Wavenet-B,Many new dad,1648_Many_new_dad_en-US-Wavenet-B,-11.7890,0.0000
1649,Each_new_girl_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each new girl,1649_Each_new_girl_en-US-Wavenet-B,-13.9669,Many_new_girl_en-US-Wavenet-B,Many new girl,1649_Many_new_girl_en-US-Wavenet-B,-13.7490,0.0000
1650,Many_new_girls_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many new girls,1650_Many_new_girls_en-US-Wavenet-B,-13.3266,Each_new_girls_en-US-Wavenet-B,Each new girls,1650_Each_new_girls_en-US-Wavenet-B,-13.5836,1.0000
1651,Each_new_girl_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each new girl,1651_Each_new_girl_en-US-Wavenet-B,-13.9669,Each_new_girls_en-US-Wavenet-B,Each new girls,1651_Each_new_girls_en-US-Wavenet-B,-13.5836,0.0000
1652,Many_new_boys_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many new boys,1652_Many_new_boys_en-US-Wavenet-B,-13.3656,Each_new_boys_en-US-Wavenet-B,Each new boys,1652_Each_new_boys_en-US-Wavenet-B,-13.6482,1.0000
1653,Each_new_boy_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each new boy,1653_Each_new_boy_en-US-Wavenet-B,-13.8985,Each_new_boys_en-US-Wavenet-B,Each new boys,1653_Each_new_boys_en-US-Wavenet-B,-13.6482,0.0000
1654,Many_new_princes_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many new princes,1654_Many_new_princes_en-US-Wavenet-B,-12.2844,Each_new_princes_en-US-Wavenet-B,Each new princes,1654_Each_new_princes_en-US-Wavenet-B,-12.9229,1.0000
1655,Many_new_princesses_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many new princesses,1655_Many_new_princesses_en-US-Wavenet-B,-8.2436,Many_new_princess_en-US-Wavenet-B,Many new princess,1655_Many_new_princess_en-US-Wavenet-B,-12.1490,1.0000
1656,Each_new_sister_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each new sister,1656_Each_new_sister_en-US-Wavenet-B,-13.3896,Each_new_sisters_en-US-Wavenet-B,Each new sisters,1656_Each_new_sisters_en-US-Wavenet-B,-12.4885,0.0000
1657,Each_hot_mom_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each hot mom,1657_Each_hot_mom_en-US-Wavenet-B,-11.2974,Each_hot_moms_en-US-Wavenet-B,Each hot moms,1657_Each_hot_moms_en-US-Wavenet-B,-12.4403,1.0000
1658,Each_hot_dad_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each hot dad,1658_Each_hot_dad_en-US-Wavenet-B,-10.7722,Many_hot_dad_en-US-Wavenet-B,Many hot dad,1658_Many_hot_dad_en-US-Wavenet-B,-10.8863,1.0000
1659,Many_hot_girls_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many hot girls,1659_Many_hot_girls_en-US-Wavenet-B,-11.2302,Many_hot_girl_en-US-Wavenet-B,Many hot girl,1659_Many_hot_girl_en-US-Wavenet-B,-11.5067,1.0000
1660,Each_hot_man_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each hot man,1660_Each_hot_man_en-US-Wavenet-B,-12.0398,Many_hot_man_en-US-Wavenet-B,Many hot man,1660_Many_hot_man_en-US-Wavenet-B,-11.5054,0.0000
1661,Each_hot_man_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each hot man,1661_Each_hot_man_en-US-Wavenet-B,-12.0398,Each_hot_men_en-US-Wavenet-B,Each hot men,1661_Each_hot_men_en-US-Wavenet-B,-11.8617,0.0000
1662,Many_hot_men_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many hot men,1662_Many_hot_men_en-US-Wavenet-B,-11.3646,Many_hot_man_en-US-Wavenet-B,Many hot man,1662_Many_hot_man_en-US-Wavenet-B,-11.5054,1.0000
1663,Each_hot_woman_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each hot woman,1663_Each_hot_woman_en-US-Wavenet-B,-12.1186,Many_hot_woman_en-US-Wavenet-B,Many hot woman,1663_Many_hot_woman_en-US-Wavenet-B,-11.4786,0.0000
1664,Each_hot_woman_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each hot woman,1664_Each_hot_woman_en-US-Wavenet-B,-12.1186,Each_hot_women_en-US-Wavenet-B,Each hot women,1664_Each_hot_women_en-US-Wavenet-B,-12.0678,0.0000
1665,Each_hot_prince_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each hot prince,1665_Each_hot_prince_en-US-Wavenet-B,-11.9671,Each_hot_princes_en-US-Wavenet-B,Each hot princes,1665_Each_hot_princes_en-US-Wavenet-B,-12.5859,1.0000
1666,Each_hot_sister_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each hot sister,1666_Each_hot_sister_en-US-Wavenet-B,-12.0288,Many_hot_sister_en-US-Wavenet-B,Many hot sister,1666_Many_hot_sister_en-US-Wavenet-B,-11.3901,0.0000
1667,Each_hungry_girl_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each hungry girl,1667_Each_hungry_girl_en-US-Wavenet-B,-12.7324,Many_hungry_girl_en-US-Wavenet-B,Many hungry girl,1667_Many_hungry_girl_en-US-Wavenet-B,-11.8786,0.0000
1668,Many_hungry_girls_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry girls,1668_Many_hungry_girls_en-US-Wavenet-B,-11.6369,Each_hungry_girls_en-US-Wavenet-B,Each hungry girls,1668_Each_hungry_girls_en-US-Wavenet-B,-12.4436,1.0000
1669,Many_hungry_girls_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry girls,1669_Many_hungry_girls_en-US-Wavenet-B,-11.6369,Many_hungry_girl_en-US-Wavenet-B,Many hungry girl,1669_Many_hungry_girl_en-US-Wavenet-B,-11.8786,1.0000
1670,Many_hungry_boys_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry boys,1670_Many_hungry_boys_en-US-Wavenet-B,-11.6697,Many_hungry_boy_en-US-Wavenet-B,Many hungry boy,1670_Many_hungry_boy_en-US-Wavenet-B,-11.7044,1.0000
1671,Many_hungry_men_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry men,1671_Many_hungry_men_en-US-Wavenet-B,-11.8656,Each_hungry_men_en-US-Wavenet-B,Each hungry men,1671_Each_hungry_men_en-US-Wavenet-B,-12.5858,1.0000
1672,Each_hungry_woman_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each hungry woman,1672_Each_hungry_woman_en-US-Wavenet-B,-12.6609,Each_hungry_women_en-US-Wavenet-B,Each hungry women,1672_Each_hungry_women_en-US-Wavenet-B,-12.7160,1.0000
1673,Each_hungry_prince_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each hungry prince,1673_Each_hungry_prince_en-US-Wavenet-B,-12.5239,Many_hungry_prince_en-US-Wavenet-B,Many hungry prince,1673_Many_hungry_prince_en-US-Wavenet-B,-11.8538,0.0000
1674,Many_hungry_princesses_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry princesses,1674_Many_hungry_princesses_en-US-Wavenet-B,-7.8308,Many_hungry_princess_en-US-Wavenet-B,Many hungry princess,1674_Many_hungry_princess_en-US-Wavenet-B,-11.6567,1.0000
1675,Many_hungry_sisters_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry sisters,1675_Many_hungry_sisters_en-US-Wavenet-B,-11.4460,Each_hungry_sisters_en-US-Wavenet-B,Each hungry sisters,1675_Each_hungry_sisters_en-US-Wavenet-B,-12.0694,1.0000
1676,Many_hungry_sisters_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many hungry sisters,1676_Many_hungry_sisters_en-US-Wavenet-B,-11.4460,Many_hungry_sister_en-US-Wavenet-B,Many hungry sister,1676_Many_hungry_sister_en-US-Wavenet-B,-11.7047,1.0000
1677,Many_old_moms_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many old moms,1677_Many_old_moms_en-US-Wavenet-B,-11.1836,Each_old_moms_en-US-Wavenet-B,Each old moms,1677_Each_old_moms_en-US-Wavenet-B,-11.4472,1.0000
1678,Each_old_mom_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each old mom,1678_Each_old_mom_en-US-Wavenet-B,-11.5022,Each_old_moms_en-US-Wavenet-B,Each old moms,1678_Each_old_moms_en-US-Wavenet-B,-11.4472,0.0000
1679,Many_old_moms_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many old moms,1679_Many_old_moms_en-US-Wavenet-B,-11.1836,Many_old_mom_en-US-Wavenet-B,Many old mom,1679_Many_old_mom_en-US-Wavenet-B,-11.2797,1.0000
1680,Many_old_dads_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many old dads,1680_Many_old_dads_en-US-Wavenet-B,-11.6131,Each_old_dads_en-US-Wavenet-B,Each old dads,1680_Each_old_dads_en-US-Wavenet-B,-11.4876,0.0000
1681,Each_old_dad_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each old dad,1681_Each_old_dad_en-US-Wavenet-B,-10.1381,Each_old_dads_en-US-Wavenet-B,Each old dads,1681_Each_old_dads_en-US-Wavenet-B,-11.4876,1.0000
1682,Many_old_girls_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many old girls,1682_Many_old_girls_en-US-Wavenet-B,-11.8703,Each_old_girls_en-US-Wavenet-B,Each old girls,1682_Each_old_girls_en-US-Wavenet-B,-11.9448,1.0000
1683,Each_old_girl_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each old girl,1683_Each_old_girl_en-US-Wavenet-B,-12.3062,Each_old_girls_en-US-Wavenet-B,Each old girls,1683_Each_old_girls_en-US-Wavenet-B,-11.9448,0.0000
1684,Many_old_boys_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many old boys,1684_Many_old_boys_en-US-Wavenet-B,-11.8723,Each_old_boys_en-US-Wavenet-B,Each old boys,1684_Each_old_boys_en-US-Wavenet-B,-12.0634,1.0000
1685,Many_old_princesses_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many old princesses,1685_Many_old_princesses_en-US-Wavenet-B,-7.7209,Many_old_princess_en-US-Wavenet-B,Many old princess,1685_Many_old_princess_en-US-Wavenet-B,-11.4127,1.0000
1686,Many_old_sisters_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many old sisters,1686_Many_old_sisters_en-US-Wavenet-B,-11.5630,Each_old_sisters_en-US-Wavenet-B,Each old sisters,1686_Each_old_sisters_en-US-Wavenet-B,-11.5455,0.0000
1687,Each_old_brother_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each old brother,1687_Each_old_brother_en-US-Wavenet-B,-12.1162,Each_old_brothers_en-US-Wavenet-B,Each old brothers,1687_Each_old_brothers_en-US-Wavenet-B,-12.3349,1.0000
1688,Many_bad_moms_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many bad moms,1688_Many_bad_moms_en-US-Wavenet-B,-10.8519,Each_bad_moms_en-US-Wavenet-B,Each bad moms,1688_Each_bad_moms_en-US-Wavenet-B,-11.8106,1.0000
1689,Each_bad_mom_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each bad mom,1689_Each_bad_mom_en-US-Wavenet-B,-11.8285,Each_bad_moms_en-US-Wavenet-B,Each bad moms,1689_Each_bad_moms_en-US-Wavenet-B,-11.8106,0.0000
1690,Many_bad_moms_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many bad moms,1690_Many_bad_moms_en-US-Wavenet-B,-10.8519,Many_bad_mom_en-US-Wavenet-B,Many bad mom,1690_Many_bad_mom_en-US-Wavenet-B,-10.8851,1.0000
1691,Each_bad_dad_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each bad dad,1691_Each_bad_dad_en-US-Wavenet-B,-10.2620,Each_bad_dads_en-US-Wavenet-B,Each bad dads,1691_Each_bad_dads_en-US-Wavenet-B,-11.9190,1.0000
1692,Many_bad_girls_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many bad girls,1692_Many_bad_girls_en-US-Wavenet-B,-11.3063,Many_bad_girl_en-US-Wavenet-B,Many bad girl,1692_Many_bad_girl_en-US-Wavenet-B,-11.6924,1.0000
1693,Each_bad_man_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each bad man,1693_Each_bad_man_en-US-Wavenet-B,-12.5725,Each_bad_men_en-US-Wavenet-B,Each bad men,1693_Each_bad_men_en-US-Wavenet-B,-12.3772,0.0000
1694,Many_bad_men_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many bad men,1694_Many_bad_men_en-US-Wavenet-B,-11.4249,Many_bad_man_en-US-Wavenet-B,Many bad man,1694_Many_bad_man_en-US-Wavenet-B,-11.6122,1.0000
1695,Many_bad_women_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many bad women,1695_Many_bad_women_en-US-Wavenet-B,-11.5699,Each_bad_women_en-US-Wavenet-B,Each bad women,1695_Each_bad_women_en-US-Wavenet-B,-12.4555,1.0000
1696,Each_bad_woman_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each bad woman,1696_Each_bad_woman_en-US-Wavenet-B,-12.4194,Each_bad_women_en-US-Wavenet-B,Each bad women,1696_Each_bad_women_en-US-Wavenet-B,-12.4555,1.0000
1697,Each_bad_prince_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each bad prince,1697_Each_bad_prince_en-US-Wavenet-B,-12.2534,Many_bad_prince_en-US-Wavenet-B,Many bad prince,1697_Many_bad_prince_en-US-Wavenet-B,-11.2474,0.0000
1698,Each_bad_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each bad princess,1698_Each_bad_princess_en-US-Wavenet-B,-12.2937,Many_bad_princess_en-US-Wavenet-B,Many bad princess,1698_Many_bad_princess_en-US-Wavenet-B,-11.2025,0.0000
1699,Each_bad_brother_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each bad brother,1699_Each_bad_brother_en-US-Wavenet-B,-12.4495,Each_bad_brothers_en-US-Wavenet-B,Each bad brothers,1699_Each_bad_brothers_en-US-Wavenet-B,-12.8366,1.0000
1700,Each_great_mom_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each great mom,1700_Each_great_mom_en-US-Wavenet-B,-12.2513,Many_great_mom_en-US-Wavenet-B,Many great mom,1700_Many_great_mom_en-US-Wavenet-B,-11.6030,0.0000
1701,Many_great_moms_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many great moms,1701_Many_great_moms_en-US-Wavenet-B,-11.6027,Many_great_mom_en-US-Wavenet-B,Many great mom,1701_Many_great_mom_en-US-Wavenet-B,-11.6030,1.0000
