id,filename,voice,type,subtype,correct,transcription,score
1902,The_sits_person_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The sits person,-9.551502227783203
1903,The_horse_sits_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The horse sits,-14.284552574157715
1903,The_sits_horse_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The sits horse,-9.258947372436523
1903,The_horse_sits_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The horse sits,-14.284552574157715
1903,The_sits_horse_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The sits horse,-9.258947372436523
1904,The_duck_sits_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The duck sits,-13.858392715454102
1904,The_sits_duck_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The sits duck,-9.948375701904297
1904,The_duck_sits_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The duck sits,-13.858392715454102
1904,The_sits_duck_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The sits duck,-9.948375701904297
1905,The_cow_sits_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The cow sits,-14.047246932983398
1905,The_sits_cow_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The sits cow,-10.078251838684082
1905,The_cow_sits_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The cow sits,-14.047246932983398
1905,The_sits_cow_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The sits cow,-10.078251838684082
1906,The_rabbit_sits_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The rabbit sits,-14.425601959228516
1906,The_sits_rabbit_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The sits rabbit,-9.493989944458008
1906,The_rabbit_sits_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The rabbit sits,-14.425601959228516
1906,The_sits_rabbit_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The sits rabbit,-9.493989944458008
1907,The_monster_sits_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The monster sits,-9.794010162353516
1907,The_sits_monster_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The sits monster,-11.594264030456543
1907,The_monster_sits_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The monster sits,-9.794010162353516
1907,The_sits_monster_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The sits monster,-11.594264030456543
1908,The_giraffe_sits_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The giraffe sits,-7.901082515716553
1908,The_sits_giraffe_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The sits giraffe,-6.214136123657227
1908,The_giraffe_sits_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The giraffe sits,-7.901082515716553
1908,The_sits_giraffe_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The sits giraffe,-6.214136123657227
1909,The_horse_tries_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The horse tries,-13.827713966369629
1909,The_tries_horse_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The tries horse,-10.26016902923584
1909,The_horse_tries_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The horse tries,-13.827713966369629
1909,The_tries_horse_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The tries horse,-10.26016902923584
1910,The_duck_tries_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The duck tries,-13.57097053527832
1910,The_tries_duck_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The tries duck,-10.957069396972656
1910,The_duck_tries_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The duck tries,-13.57097053527832
1910,The_tries_duck_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The tries duck,-10.957069396972656
1911,The_dad_tries_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The dad tries,-10.295300483703613
1911,The_tries_dad_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The tries dad,-10.322822570800781
1911,The_dad_tries_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The dad tries,-10.295300483703613
1911,The_tries_dad_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The tries dad,-10.322822570800781
1912,The_elephant_tries_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The elephant tries,-13.875974655151367
1912,The_tries_elephant_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The tries elephant,-10.569791793823242
1912,The_elephant_tries_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The elephant tries,-13.875974655151367
1912,The_tries_elephant_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The tries elephant,-10.569791793823242
1913,The_dinosaur_tries_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The dinosaur tries,-14.421995162963867
1913,The_tries_dinosaur_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The tries dinosaur,-10.578746795654297
1913,The_dinosaur_tries_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The dinosaur tries,-14.421995162963867
1913,The_tries_dinosaur_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The tries dinosaur,-10.578746795654297
1914,The_monkey_tries_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The monkey tries,-9.511353492736816
1914,The_tries_monkey_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The tries monkey,-11.35213851928711
1914,The_monkey_tries_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The monkey tries,-9.511353492736816
1914,The_tries_monkey_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The tries monkey,-11.35213851928711
1915,The_woman_tries_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The woman tries,-14.115303039550781
1915,The_tries_woman_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The tries woman,-10.787822723388672
1915,The_woman_tries_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The woman tries,-14.115303039550781
1915,The_tries_woman_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The tries woman,-10.787822723388672
1916,The_cat_reads_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The cat reads,-11.781221389770508
1916,The_reads_cat_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The reads cat,-12.158205032348633
1916,The_cat_reads_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The cat reads,-11.781221389770508
1916,The_reads_cat_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The reads cat,-12.158205032348633
1917,The_horse_reads_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The horse reads,-11.820586204528809
1917,The_reads_horse_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The reads horse,-11.90528392791748
1917,The_horse_reads_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The horse reads,-11.820586204528809
1917,The_reads_horse_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The reads horse,-11.90528392791748
1918,The_duck_reads_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The duck reads,-12.324284553527832
1918,The_reads_duck_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The reads duck,-12.298707962036133
1918,The_duck_reads_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The duck reads,-12.324284553527832
1918,The_reads_duck_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The reads duck,-12.298707962036133
1919,The_lady_reads_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The lady reads,-11.957635879516602
1919,The_reads_lady_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The reads lady,-11.964085578918457
1919,The_lady_reads_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The lady reads,-11.957635879516602
1919,The_reads_lady_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The reads lady,-11.964085578918457
1920,The_monkey_reads_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The monkey reads,-8.419435501098633
1920,The_reads_monkey_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The reads monkey,-12.762399673461914
1920,The_monkey_reads_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The monkey reads,-8.419435501098633
1920,The_reads_monkey_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The reads monkey,-12.762399673461914
1921,The_caterpillar_reads_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The caterpillar reads,-5.151245594024658
1921,The_reads_caterpillar_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The reads caterpillar,-6.1429548263549805
1921,The_caterpillar_reads_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The caterpillar reads,-5.151245594024658
1921,The_reads_caterpillar_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The reads caterpillar,-6.1429548263549805
1922,The_puppy_reads_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The puppy reads,-8.631173133850098
1922,The_reads_puppy_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The reads puppy,-12.465375900268555
1922,The_puppy_reads_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The puppy reads,-8.631173133850098
1922,The_reads_puppy_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The reads puppy,-12.465375900268555
1923,The_rabbit_reads_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The rabbit reads,-11.821233749389648
1923,The_reads_rabbit_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The reads rabbit,-11.958610534667969
1923,The_rabbit_reads_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The rabbit reads,-11.821233749389648
1923,The_reads_rabbit_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The reads rabbit,-11.958610534667969
1924,The_lion_reads_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The lion reads,-12.036243438720703
1924,The_reads_lion_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The reads lion,-12.139883041381836
1924,The_lion_reads_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The lion reads,-12.036243438720703
1924,The_reads_lion_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The reads lion,-12.139883041381836
1925,The_giraffe_reads_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The giraffe reads,-6.827079772949219
1925,The_reads_giraffe_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The reads giraffe,-7.8488383293151855
1925,The_giraffe_reads_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The giraffe reads,-6.827079772949219
1925,The_reads_giraffe_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The reads giraffe,-7.8488383293151855
1926,The_woman_reads_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The woman reads,-12.305763244628906
1926,The_reads_woman_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The reads woman,-12.185014724731445
1926,The_woman_reads_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The woman reads,-12.305763244628906
1926,The_reads_woman_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The reads woman,-12.185014724731445
1927,The_mom_turns_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The mom turns,-14.418144226074219
1927,The_turns_mom_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The turns mom,-14.050331115722656
1927,The_mom_turns_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The mom turns,-14.418144226074219
1927,The_turns_mom_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The turns mom,-14.050331115722656
1928,The_cat_turns_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The cat turns,-13.609901428222656
1928,The_turns_cat_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The turns cat,-14.34642505645752
1928,The_cat_turns_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The cat turns,-13.609901428222656
1928,The_turns_cat_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The turns cat,-14.34642505645752
1929,The_guy_turns_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The guy turns,-13.410128593444824
1929,The_turns_guy_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The turns guy,-13.331408500671387
1929,The_guy_turns_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The guy turns,-13.410128593444824
1929,The_turns_guy_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The turns guy,-13.331408500671387
1930,The_animal_turns_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The animal turns,-14.640250205993652
1930,The_turns_animal_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The turns animal,-13.918595314025879
1930,The_animal_turns_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The animal turns,-14.640250205993652
1930,The_turns_animal_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The turns animal,-13.918595314025879
1931,The_horse_turns_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The horse turns,-13.847607612609863
1931,The_turns_horse_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The turns horse,-13.769096374511719
1931,The_horse_turns_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The horse turns,-13.847607612609863
1931,The_turns_horse_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The turns horse,-13.769096374511719
1932,The_chicken_turns_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The chicken turns,-13.989585876464844
1932,The_turns_chicken_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The turns chicken,-14.298016548156738
1932,The_chicken_turns_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The chicken turns,-13.989585876464844
1932,The_turns_chicken_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The turns chicken,-14.298016548156738
1933,The_monkey_turns_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The monkey turns,-9.151484489440918
1933,The_turns_monkey_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The turns monkey,-15.043975830078125
1933,The_monkey_turns_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The monkey turns,-9.151484489440918
1933,The_turns_monkey_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The turns monkey,-15.043975830078125
1934,The_caterpillar_turns_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The caterpillar turns,-4.9330315589904785
1934,The_turns_caterpillar_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The turns caterpillar,-6.510185718536377
1934,The_caterpillar_turns_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The caterpillar turns,-4.9330315589904785
1934,The_turns_caterpillar_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The turns caterpillar,-6.510185718536377
1935,The_sheep_turns_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The sheep turns,-13.960066795349121
1935,The_turns_sheep_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The turns sheep,-14.080047607421875
1935,The_sheep_turns_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The sheep turns,-13.960066795349121
1935,The_turns_sheep_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The turns sheep,-14.080047607421875
1936,The_turtle_turns_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The turtle turns,-8.962956428527832
1936,The_turns_turtle_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The turns turtle,-14.539825439453125
1936,The_turtle_turns_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The turtle turns,-8.962956428527832
1936,The_turns_turtle_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The turns turtle,-14.539825439453125
1937,The_person_helps_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The person helps,-13.876365661621094
1937,The_helps_person_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The helps person,-14.353520393371582
1937,The_person_helps_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The person helps,-13.876365661621094
1937,The_helps_person_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The helps person,-14.353520393371582
1938,The_kitty_helps_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The kitty helps,-10.50973892211914
1938,The_helps_kitty_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The helps kitty,-13.337651252746582
1938,The_kitty_helps_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The kitty helps,-10.50973892211914
1938,The_helps_kitty_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The helps kitty,-13.337651252746582
1939,The_mouse_helps_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The mouse helps,-13.655659675598145
1939,The_helps_mouse_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The helps mouse,-15.535077095031738
1939,The_mouse_helps_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The mouse helps,-13.655659675598145
1939,The_helps_mouse_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The helps mouse,-15.535077095031738
1940,The_monkey_helps_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The monkey helps,-8.93704891204834
1940,The_helps_monkey_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The helps monkey,-14.268856048583984
1940,The_monkey_helps_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The monkey helps,-8.93704891204834
1940,The_helps_monkey_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The helps monkey,-14.268856048583984
1941,The_rabbit_helps_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The rabbit helps,-14.132728576660156
1941,The_helps_rabbit_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The helps rabbit,-14.384780883789062
1941,The_rabbit_helps_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The rabbit helps,-14.132728576660156
1941,The_helps_rabbit_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The helps rabbit,-14.384780883789062
1942,The_lion_helps_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The lion helps,-13.6429443359375
1942,The_helps_lion_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The helps lion,-14.444663047790527
1942,The_lion_helps_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The lion helps,-13.6429443359375
1942,The_helps_lion_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The helps lion,-14.444663047790527
1943,The_person_waits_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The person waits,-13.878166198730469
1943,The_waits_person_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The waits person,-11.766478538513184
1943,The_person_waits_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The person waits,-13.878166198730469
1943,The_waits_person_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The waits person,-11.766478538513184
1944,The_horse_waits_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The horse waits,-14.026044845581055
1944,The_waits_horse_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The waits horse,-11.55817985534668
1944,The_horse_waits_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The horse waits,-14.026044845581055
1944,The_waits_horse_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The waits horse,-11.55817985534668
1945,The_kitty_waits_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The kitty waits,-11.03093147277832
1945,The_waits_kitty_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The waits kitty,-11.063666343688965
1945,The_kitty_waits_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The kitty waits,-11.03093147277832
1945,The_waits_kitty_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The waits kitty,-11.063666343688965
1946,The_dad_waits_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The dad waits,-8.882686614990234
1946,The_waits_dad_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The waits dad,-11.26775074005127
1946,The_dad_waits_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The dad waits,-8.882686614990234
1946,The_waits_dad_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The waits dad,-11.26775074005127
1947,The_elephant_waits_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The elephant waits,-13.797369003295898
1947,The_waits_elephant_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The waits elephant,-11.700150489807129
1947,The_elephant_waits_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The elephant waits,-13.797369003295898
1947,The_waits_elephant_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The waits elephant,-11.700150489807129
1948,The_lion_waits_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The lion waits,-13.229878425598145
1948,The_waits_lion_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The waits lion,-11.878399848937988
1948,The_lion_waits_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The lion waits,-13.229878425598145
1948,The_waits_lion_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The waits lion,-11.878399848937988
1949,The_monster_waits_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The monster waits,-9.541523933410645
1949,The_waits_monster_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The waits monster,-12.6064453125
1949,The_monster_waits_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The monster waits,-9.541523933410645
1949,The_waits_monster_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The waits monster,-12.6064453125
1950,The_owl_waits_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The owl waits,-9.776899337768555
1950,The_waits_owl_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The waits owl,-12.102880477905273
1950,The_owl_waits_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The owl waits,-9.776899337768555
1950,The_waits_owl_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The waits owl,-12.102880477905273
1951,The_spider_waits_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The spider waits,-9.434338569641113
1951,The_waits_spider_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The waits spider,-12.411654472351074
1951,The_spider_waits_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The spider waits,-9.434338569641113
1951,The_waits_spider_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The waits spider,-12.411654472351074
1952,The_uncle_waits_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The uncle waits,-14.488088607788086
1952,The_waits_uncle_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The waits uncle,-11.626761436462402
1952,The_uncle_waits_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The uncle waits,-14.488088607788086
1952,The_waits_uncle_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The waits uncle,-11.626761436462402
1953,The_cow_falls_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The cow falls,-13.6787748336792
1953,The_falls_cow_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The falls cow,-14.37177562713623
1953,The_cow_falls_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The cow falls,-13.6787748336792
1953,The_falls_cow_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The falls cow,-14.37177562713623
1954,The_elephant_falls_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The elephant falls,-13.942351341247559
1954,The_falls_elephant_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The falls elephant,-13.746315956115723
1954,The_elephant_falls_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The elephant falls,-13.942351341247559
1954,The_falls_elephant_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The falls elephant,-13.746315956115723
1955,The_rabbit_falls_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The rabbit falls,-14.146199226379395
1955,The_falls_rabbit_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The falls rabbit,-13.848624229431152
1955,The_rabbit_falls_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The rabbit falls,-14.146199226379395
1955,The_falls_rabbit_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The falls rabbit,-13.848624229431152
1956,The_lion_falls_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The lion falls,-13.703049659729004
1956,The_falls_lion_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The falls lion,-13.973045349121094
1956,The_lion_falls_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The lion falls,-13.703049659729004
1956,The_falls_lion_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The falls lion,-13.973045349121094
1957,The_tiger_falls_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The tiger falls,-9.075706481933594
1957,The_falls_tiger_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The falls tiger,-13.541648864746094
1957,The_tiger_falls_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The tiger falls,-9.075706481933594
1957,The_falls_tiger_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The falls tiger,-13.541648864746094
1958,The_turtle_falls_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The turtle falls,-8.839090347290039
1958,The_falls_turtle_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The falls turtle,-14.690738677978516
1958,The_turtle_falls_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The turtle falls,-8.839090347290039
1958,The_falls_turtle_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The falls turtle,-14.690738677978516
1959,The_monster_falls_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The monster falls,-9.015317916870117
1959,The_falls_monster_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The falls monster,-15.975079536437988
1959,The_monster_falls_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The monster falls,-9.015317916870117
1959,The_falls_monster_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The falls monster,-15.975079536437988
1960,The_donkey_falls_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The donkey falls,-10.097854614257812
1960,The_falls_donkey_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The falls donkey,-13.483464241027832
1960,The_donkey_falls_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The donkey falls,-10.097854614257812
1960,The_falls_donkey_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The falls donkey,-13.483464241027832
1961,The_duck_remembers_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The duck remembers,-13.288309097290039
1961,The_remembers_duck_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The remembers duck,-11.111572265625
